path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
artifacts\spectrograms\test\northern_cardinal\205836-11.npy,Northern Cardinal,0.9711245894432068,0.008746829815208912,0.9711245894432068,0.020128609612584114,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-2.npy,Northern Cardinal,0.9903051853179932,0.004518377594649792,0.9903051853179932,0.005176379811018705,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-4.npy,Northern Cardinal,0.9900041222572327,0.004948621615767479,0.9900041222572327,0.005047299433499575,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-5.npy,Northern Cardinal,0.9900901317596436,0.004512169398367405,0.9900901317596436,0.005397672299295664,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-6.npy,Northern Cardinal,0.9810242652893066,0.007795016281306744,0.9810242652893066,0.011180726811289787,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-7.npy,Northern Cardinal,0.9541385769844055,0.019746974110603333,0.9541385769844055,0.026114417240023613,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-8.npy,Northern Cardinal,0.9737141728401184,0.012622909620404243,0.9737141728401184,0.013662886805832386,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\205836-9.npy,Northern Cardinal,0.9741447567939758,0.010667577385902405,0.9741447567939758,0.01518760435283184,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-0.npy,Northern Cardinal,0.7843664884567261,0.05156764015555382,0.7843664884567261,0.164065882563591,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-1.npy,Northern Cardinal,0.9160048961639404,0.02394469454884529,0.9160048961639404,0.06005041301250458,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-2.npy,Northern Cardinal,0.9264131188392639,0.024619856849312782,0.9264131188392639,0.04896695911884308,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-3.npy,Northern Cardinal,0.6713756918907166,0.06895872950553894,0.6713756918907166,0.2596655786037445,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-5.npy,Northern Cardinal,0.5481758713722229,0.18961407244205475,0.5481758713722229,0.26221004128456116,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325658-6.npy,Northern Cardinal,0.47867605090141296,0.17987851798534393,0.47867605090141296,0.3414455056190491,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-0.npy,Northern Cardinal,0.9614894390106201,0.013295128010213375,0.9614894390106201,0.025215407833456993,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-1.npy,Northern Cardinal,0.976202666759491,0.010014844126999378,0.976202666759491,0.013782518915832043,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-10.npy,Northern Cardinal,0.914901852607727,0.014552761800587177,0.914901852607727,0.07054539769887924,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-11.npy,American Robin,0.5360795855522156,0.5360795855522156,0.16491229832172394,0.2990080714225769,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\325690-2.npy,Northern Cardinal,0.9619638919830322,0.014787993393838406,0.9619638919830322,0.02324814349412918,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-3.npy,Song Sparrow,0.5321857929229736,0.08245929330587387,0.38535499572753906,0.5321857929229736,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\325690-4.npy,Northern Cardinal,0.9826449751853943,0.00892376434057951,0.9826449751853943,0.008431275375187397,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-5.npy,Northern Cardinal,0.9852999448776245,0.007124121766537428,0.9852999448776245,0.00757598364725709,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-6.npy,Northern Cardinal,0.9677591323852539,0.011763461865484715,0.9677591323852539,0.0204774197191,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-8.npy,Northern Cardinal,0.9686598777770996,0.01530339103192091,0.9686598777770996,0.01603669300675392,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\325690-9.npy,Northern Cardinal,0.9530572891235352,0.018287580460309982,0.9530572891235352,0.028655102476477623,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-0.npy,Northern Cardinal,0.9969724416732788,0.0020164118614047766,0.9969724416732788,0.0010110748698934913,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-1.npy,Northern Cardinal,0.998763918876648,0.000856165133882314,0.998763918876648,0.00037994884769432247,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-10.npy,Northern Cardinal,0.989382803440094,0.0052957008592784405,0.989382803440094,0.0053214626386761665,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-2.npy,Northern Cardinal,0.9962685108184814,0.0023833811283111572,0.9962685108184814,0.0013481163186952472,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-4.npy,Northern Cardinal,0.9976884126663208,0.0012762082042172551,0.9976884126663208,0.0010354351252317429,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-5.npy,Northern Cardinal,0.9967431426048279,0.002068502828478813,0.9967431426048279,0.0011883414117619395,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-6.npy,Northern Cardinal,0.9967716336250305,0.0022151332814246416,0.9967716336250305,0.0010131682502105832,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-8.npy,Northern Cardinal,0.9975011944770813,0.0014971544733271003,0.9975011944770813,0.0010016037849709392,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\382878-9.npy,Northern Cardinal,0.9963123202323914,0.0020722979679703712,0.9963123202323914,0.001615426386706531,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-0.npy,Northern Cardinal,0.9405497312545776,0.02809513732790947,0.9405497312545776,0.031355082988739014,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-1.npy,Northern Cardinal,0.9830980896949768,0.009836922399699688,0.9830980896949768,0.00706501305103302,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-2.npy,Northern Cardinal,0.9654127955436707,0.01813145913183689,0.9654127955436707,0.01645568199455738,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-3.npy,Northern Cardinal,0.9934273958206177,0.003987613134086132,0.9934273958206177,0.002584976376965642,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-4.npy,Northern Cardinal,0.8650362491607666,0.07259178906679153,0.8650362491607666,0.06237197667360306,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-5.npy,Northern Cardinal,0.9795612692832947,0.011653579771518707,0.9795612692832947,0.008785144425928593,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-6.npy,Northern Cardinal,0.9816054701805115,0.009423869661986828,0.9816054701805115,0.008970683440566063,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\409009-7.npy,Northern Cardinal,0.9502094984054565,0.022777032107114792,0.9502094984054565,0.02701352722942829,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-0.npy,Northern Cardinal,0.6626402735710144,0.054473552852869034,0.6626402735710144,0.2828861474990845,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-1.npy,Northern Cardinal,0.7229275703430176,0.06477522104978561,0.7229275703430176,0.2122972309589386,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-10.npy,Song Sparrow,0.6325719952583313,0.037176843732595444,0.33025118708610535,0.6325719952583313,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-11.npy,Song Sparrow,0.5511994957923889,0.03873080015182495,0.41006967425346375,0.5511994957923889,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-12.npy,Song Sparrow,0.709957480430603,0.17529863119125366,0.11474388837814331,0.709957480430603,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-13.npy,Northern Cardinal,0.5125527381896973,0.07499119639396667,0.5125527381896973,0.41245609521865845,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-14.npy,Northern Cardinal,0.5240299701690674,0.028091276064515114,0.5240299701690674,0.44787874817848206,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-15.npy,Song Sparrow,0.769831657409668,0.0177638940513134,0.21240441501140594,0.769831657409668,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-16.npy,American Robin,0.49921315908432007,0.49921315908432007,0.11407757550477982,0.3867093324661255,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-17.npy,Song Sparrow,0.6601929664611816,0.08675993233919144,0.25304701924324036,0.6601929664611816,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-18.npy,Song Sparrow,0.7175616025924683,0.21534624695777893,0.06709212064743042,0.7175616025924683,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-2.npy,Northern Cardinal,0.5777761936187744,0.05176616832613945,0.5777761936187744,0.37045761942863464,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-3.npy,Northern Cardinal,0.4841778576374054,0.038579344749450684,0.4841778576374054,0.47724273800849915,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-4.npy,Song Sparrow,0.4683848023414612,0.08546436578035355,0.44615083932876587,0.4683848023414612,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\415386-5.npy,Northern Cardinal,0.5167356729507446,0.06441975384950638,0.5167356729507446,0.41884464025497437,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-6.npy,Northern Cardinal,0.7048693895339966,0.05744725838303566,0.7048693895339966,0.23768334090709686,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-7.npy,Northern Cardinal,0.7411729693412781,0.05285185948014259,0.7411729693412781,0.2059752196073532,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-8.npy,Northern Cardinal,0.9346579909324646,0.03685995191335678,0.9346579909324646,0.028482049703598022,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\415386-9.npy,Song Sparrow,0.57138592004776,0.04464762657880783,0.3839664161205292,0.57138592004776,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\460604-0.npy,Northern Cardinal,0.9521753787994385,0.017966091632843018,0.9521753787994385,0.029858483001589775,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-1.npy,Northern Cardinal,0.9641233682632446,0.014378780499100685,0.9641233682632446,0.021497830748558044,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-10.npy,Northern Cardinal,0.7728017568588257,0.03228981792926788,0.7728017568588257,0.19490839540958405,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-2.npy,Northern Cardinal,0.9628739356994629,0.01503225602209568,0.9628739356994629,0.022093815729022026,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-4.npy,Northern Cardinal,0.9724751710891724,0.01125891413539648,0.9724751710891724,0.016265856102108955,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-5.npy,Northern Cardinal,0.9541047215461731,0.01765354722738266,0.9541047215461731,0.028241729363799095,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-6.npy,Northern Cardinal,0.9539316892623901,0.016537733376026154,0.9539316892623901,0.029530540108680725,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-7.npy,American Robin,0.4901161193847656,0.4901161193847656,0.18520595133304596,0.3246779143810272,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\460604-8.npy,Northern Cardinal,0.9522255063056946,0.019840434193611145,0.9522255063056946,0.02793397195637226,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\460604-9.npy,Northern Cardinal,0.892443835735321,0.026853686198592186,0.892443835735321,0.08070243149995804,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-0.npy,Northern Cardinal,0.9423792958259583,0.008492347784340382,0.9423792958259583,0.04912841320037842,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-1.npy,Northern Cardinal,0.9593068361282349,0.009934351779520512,0.9593068361282349,0.030758770182728767,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-10.npy,Northern Cardinal,0.9152039289474487,0.013649547472596169,0.9152039289474487,0.07114658504724503,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-11.npy,American Robin,0.5348653197288513,0.5348653197288513,0.1797902137041092,0.28534451127052307,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\489171-12.npy,Song Sparrow,0.7221605777740479,0.13700787723064423,0.14083148539066315,0.7221605777740479,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\489171-2.npy,Northern Cardinal,0.9137890338897705,0.03232080116868019,0.9137890338897705,0.05389013513922691,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-3.npy,American Robin,0.6655979752540588,0.6655979752540588,0.23162716627120972,0.10277479887008667,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\489171-4.npy,Northern Cardinal,0.7198271155357361,0.03911174088716507,0.7198271155357361,0.24106116592884064,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-5.npy,Northern Cardinal,0.9363973736763,0.022020284086465836,0.9363973736763,0.041582390666007996,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-6.npy,Northern Cardinal,0.9255300164222717,0.02717585302889347,0.9255300164222717,0.04729415103793144,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-7.npy,American Robin,0.9230009913444519,0.9230009913444519,0.018102815374732018,0.058896128088235855,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\489171-8.npy,Northern Cardinal,0.9621720910072327,0.008380376733839512,0.9621720910072327,0.02944747544825077,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\489171-9.npy,Northern Cardinal,0.9775804281234741,0.008671382442116737,0.9775804281234741,0.013748129829764366,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-0.npy,Northern Cardinal,0.9817926287651062,0.004513128660619259,0.9817926287651062,0.01369426865130663,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-1.npy,Northern Cardinal,0.9900482892990112,0.003501959377899766,0.9900482892990112,0.006449694279581308,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-10.npy,Northern Cardinal,0.9895884990692139,0.0044241854920983315,0.9895884990692139,0.005987355951219797,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-13.npy,Northern Cardinal,0.993572473526001,0.00262715807184577,0.993572473526001,0.0038004014641046524,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-14.npy,Northern Cardinal,0.9932639598846436,0.002974351868033409,0.9932639598846436,0.003761615138500929,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-15.npy,Northern Cardinal,0.9936482310295105,0.003537748707458377,0.9936482310295105,0.00281402631662786,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-2.npy,Northern Cardinal,0.9899550676345825,0.003730292432010174,0.9899550676345825,0.006314581260085106,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-3.npy,Northern Cardinal,0.9937505125999451,0.003761660074815154,0.9937505125999451,0.0024877856485545635,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-4.npy,Northern Cardinal,0.9844793677330017,0.00951905082911253,0.9844793677330017,0.006001563742756844,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-5.npy,Northern Cardinal,0.9756827354431152,0.005439723376184702,0.9756827354431152,0.018877582624554634,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-6.npy,Northern Cardinal,0.9912338852882385,0.0032084977719932795,0.9912338852882385,0.005557630211114883,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-7.npy,Northern Cardinal,0.9863406419754028,0.005761217791587114,0.9863406419754028,0.007898133248090744,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-8.npy,Northern Cardinal,0.9816169738769531,0.006820744834840298,0.9816169738769531,0.011562281288206577,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\542090-9.npy,Northern Cardinal,0.6033944487571716,0.145925372838974,0.6033944487571716,0.25068017840385437,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-0.npy,Northern Cardinal,0.4217413663864136,0.27995166182518005,0.4217413663864136,0.29830703139305115,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-1.npy,Northern Cardinal,0.6901546716690063,0.12623360753059387,0.6901546716690063,0.1836116909980774,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-10.npy,Northern Cardinal,0.4074001610279083,0.3088666498661041,0.4074001610279083,0.28373321890830994,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-11.npy,Northern Cardinal,0.6099833250045776,0.14109423756599426,0.6099833250045776,0.2489224672317505,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-12.npy,Northern Cardinal,0.6985993385314941,0.12470048666000366,0.6985993385314941,0.1767001897096634,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-13.npy,Northern Cardinal,0.6963790059089661,0.12885262072086334,0.6963790059089661,0.17476831376552582,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-16.npy,Northern Cardinal,0.6710657477378845,0.17359285056591034,0.6710657477378845,0.15534143149852753,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-17.npy,Northern Cardinal,0.6557663679122925,0.19084171950817108,0.6557663679122925,0.15339188277721405,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-2.npy,Northern Cardinal,0.7110112905502319,0.12238511443138123,0.7110112905502319,0.16660358011722565,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-3.npy,Northern Cardinal,0.6206713318824768,0.14687660336494446,0.6206713318824768,0.23245206475257874,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-4.npy,Northern Cardinal,0.4396239221096039,0.33246275782585144,0.4396239221096039,0.2279132753610611,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-5.npy,American Robin,0.7045742273330688,0.7045742273330688,0.09145192056894302,0.20397384464740753,Northern Cardinal,False
artifacts\spectrograms\test\northern_cardinal\564311-6.npy,Northern Cardinal,0.6490439176559448,0.19880232214927673,0.6490439176559448,0.15215376019477844,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-7.npy,Northern Cardinal,0.7147188186645508,0.1226118728518486,0.7147188186645508,0.1626693159341812,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-8.npy,Northern Cardinal,0.7006019353866577,0.1243358626961708,0.7006019353866577,0.1750621795654297,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\564311-9.npy,Northern Cardinal,0.5352257490158081,0.2192508727312088,0.5352257490158081,0.2455233484506607,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-0.npy,Northern Cardinal,0.9721559286117554,0.011386353522539139,0.9721559286117554,0.01645774394273758,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-1.npy,Northern Cardinal,0.9870498776435852,0.005362669937312603,0.9870498776435852,0.007587430998682976,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-10.npy,Northern Cardinal,0.9717431664466858,0.012798148207366467,0.9717431664466858,0.0154586685821414,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-11.npy,Northern Cardinal,0.9805558323860168,0.00939039047807455,0.9805558323860168,0.010053782723844051,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-12.npy,Northern Cardinal,0.9476340413093567,0.019785689190030098,0.9476340413093567,0.032580286264419556,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-13.npy,Northern Cardinal,0.9376620650291443,0.0197275560349226,0.9376620650291443,0.04261033236980438,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-2.npy,Northern Cardinal,0.989721953868866,0.004133844282478094,0.989721953868866,0.006144233047962189,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-3.npy,Northern Cardinal,0.9712622165679932,0.009060361422598362,0.9712622165679932,0.01967746764421463,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-5.npy,Northern Cardinal,0.9788655042648315,0.009943177923560143,0.9788655042648315,0.011191357858479023,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-6.npy,Northern Cardinal,0.9845777153968811,0.006183639168739319,0.9845777153968811,0.009238654747605324,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-7.npy,Northern Cardinal,0.9826166033744812,0.008572613820433617,0.9826166033744812,0.00881081074476242,Northern Cardinal,True
artifacts\spectrograms\test\northern_cardinal\82113-8.npy,Northern Cardinal,0.9621140360832214,0.016881568357348442,0.9621140360832214,0.02100432850420475,Northern Cardinal,True
artifacts\spectrograms\test\song_sparrow\125711-0.npy,Song Sparrow,0.843005359172821,0.06918585300445557,0.08780884742736816,0.843005359172821,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-1.npy,Song Sparrow,0.8227709531784058,0.1636727899312973,0.013556274585425854,0.8227709531784058,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-10.npy,Song Sparrow,0.9334341287612915,0.04351041465997696,0.02305557020008564,0.9334341287612915,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-11.npy,Song Sparrow,0.9639600515365601,0.019191976636648178,0.01684795506298542,0.9639600515365601,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-12.npy,Song Sparrow,0.9287424683570862,0.012309671379625797,0.05894780904054642,0.9287424683570862,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-2.npy,Song Sparrow,0.978725254535675,0.009203474037349224,0.012071221135556698,0.978725254535675,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-3.npy,Song Sparrow,0.8208513855934143,0.06686774641275406,0.11228085309267044,0.8208513855934143,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-4.npy,Song Sparrow,0.7648484110832214,0.04394429549574852,0.19120727479457855,0.7648484110832214,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-5.npy,Song Sparrow,0.8579736351966858,0.09816122055053711,0.04386521875858307,0.8579736351966858,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-6.npy,Song Sparrow,0.9685136675834656,0.017576033249497414,0.013910180889070034,0.9685136675834656,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-7.npy,Song Sparrow,0.9462506175041199,0.03453466668725014,0.01921476423740387,0.9462506175041199,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125711-8.npy,Song Sparrow,0.9360578656196594,0.014968841336667538,0.04897332563996315,0.9360578656196594,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125717-0.npy,Song Sparrow,0.920170783996582,0.01998821645975113,0.05984094738960266,0.920170783996582,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125717-1.npy,Song Sparrow,0.7986471056938171,0.02055130898952484,0.18080158531665802,0.7986471056938171,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125717-13.npy,Song Sparrow,0.9005364775657654,0.01840093545615673,0.08106254041194916,0.9005364775657654,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125717-9.npy,Song Sparrow,0.8989419341087341,0.01019605528563261,0.09086202830076218,0.8989419341087341,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-0.npy,Song Sparrow,0.7811604142189026,0.017920441925525665,0.20091918110847473,0.7811604142189026,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-1.npy,Song Sparrow,0.9819104075431824,0.005442674271762371,0.012646839022636414,0.9819104075431824,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-2.npy,Song Sparrow,0.9316992163658142,0.02073497511446476,0.047565702348947525,0.9316992163658142,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-3.npy,Song Sparrow,0.4838833212852478,0.20253044366836548,0.3135862946510315,0.4838833212852478,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-7.npy,Song Sparrow,0.9629429578781128,0.008837387897074223,0.028219768777489662,0.9629429578781128,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-8.npy,Song Sparrow,0.8568987846374512,0.006997853051871061,0.13610337674617767,0.8568987846374512,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\125721-9.npy,Song Sparrow,0.8065841197967529,0.02036450244486332,0.1730513721704483,0.8065841197967529,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\131649-0.npy,Song Sparrow,0.9792088270187378,0.008840730413794518,0.011950463056564331,0.9792088270187378,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\131649-1.npy,Song Sparrow,0.9403582811355591,0.029795782640576363,0.029845930635929108,0.9403582811355591,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\131649-2.npy,Song Sparrow,0.9517094492912292,0.012209922075271606,0.03608065843582153,0.9517094492912292,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\131649-3.npy,Song Sparrow,0.6640294790267944,0.06697534024715424,0.2689951956272125,0.6640294790267944,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\131649-4.npy,American Robin,0.43551939725875854,0.43551939725875854,0.20362618565559387,0.36085444688796997,Song Sparrow,False
artifacts\spectrograms\test\song_sparrow\133566-0.npy,Song Sparrow,0.919256865978241,0.05522541329264641,0.02551770769059658,0.919256865978241,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-1.npy,Song Sparrow,0.9282185435295105,0.015885965898633003,0.05589538812637329,0.9282185435295105,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-10.npy,Song Sparrow,0.9051358699798584,0.009600449353456497,0.085263691842556,0.9051358699798584,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-11.npy,Song Sparrow,0.9541367292404175,0.028375424444675446,0.017487848177552223,0.9541367292404175,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-12.npy,Song Sparrow,0.9571503400802612,0.026947304606437683,0.015902424231171608,0.9571503400802612,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-2.npy,Song Sparrow,0.9533881545066833,0.009060214273631573,0.03755166381597519,0.9533881545066833,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-4.npy,Song Sparrow,0.9608643651008606,0.031040068715810776,0.008095602504909039,0.9608643651008606,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-8.npy,Song Sparrow,0.9725030660629272,0.017162751406431198,0.010334228165447712,0.9725030660629272,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133566-9.npy,Song Sparrow,0.9012700319290161,0.02331722155213356,0.07541268318891525,0.9012700319290161,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-0.npy,Song Sparrow,0.9730874300003052,0.006166178733110428,0.020746469497680664,0.9730874300003052,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-1.npy,Song Sparrow,0.9901366233825684,0.004062570631504059,0.005800718907266855,0.9901366233825684,Song Sparrow,True
artifacts\spectrograms\test\song_sparrow\133568-10.npy,Song Sparrow,0.9800015091896057,0.004888263996690512,0.015110178850591183,0.9800015091896057,Song Sparrow,True
