protocol,species,source_path,nearest_target_path,mse
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-2.npy,artifacts/spectrograms/test/american_robin/562449-10.npy,0.10184072071285007
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-3.npy,artifacts/spectrograms/test/american_robin/562449-11.npy,0.10609441805741912
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-4.npy,artifacts/spectrograms/test/american_robin/562449-12.npy,0.09689894982046815
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-6.npy,artifacts/spectrograms/test/american_robin/562449-7.npy,0.11475327084402584
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-7.npy,artifacts/spectrograms/test/american_robin/562449-14.npy,0.10294983177707726
real_to_real,American Robin,artifacts/spectrograms/test/american_robin/562449-9.npy,artifacts/spectrograms/test/american_robin/562449-10.npy,0.14700362467974287
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-0.npy,artifacts/spectrograms/test/northern_cardinal/82113-5.npy,0.41537290941638577
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-1.npy,artifacts/spectrograms/test/northern_cardinal/82113-11.npy,0.3968873917549125
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-10.npy,artifacts/spectrograms/test/northern_cardinal/82113-5.npy,0.2657028449201846
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-11.npy,artifacts/spectrograms/test/northern_cardinal/82113-6.npy,0.3503185630251975
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-12.npy,artifacts/spectrograms/test/northern_cardinal/82113-2.npy,0.3494344280509015
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-13.npy,artifacts/spectrograms/test/northern_cardinal/82113-3.npy,0.46114675554014656
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-2.npy,artifacts/spectrograms/test/northern_cardinal/82113-3.npy,0.3448092111970079
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-3.npy,artifacts/spectrograms/test/northern_cardinal/82113-2.npy,0.3448092111970079
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-5.npy,artifacts/spectrograms/test/northern_cardinal/82113-10.npy,0.2657028449201846
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-6.npy,artifacts/spectrograms/test/northern_cardinal/82113-11.npy,0.3503185630251975
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-7.npy,artifacts/spectrograms/test/northern_cardinal/82113-11.npy,0.38068698508851084
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/82113-8.npy,artifacts/spectrograms/test/northern_cardinal/82113-12.npy,0.3834324356937624
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-0.npy,artifacts/spectrograms/test/northern_cardinal/143800-2.npy,0.46659631020633996
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-1.npy,artifacts/spectrograms/test/northern_cardinal/143800-4.npy,0.4327835599038686
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-10.npy,artifacts/spectrograms/test/northern_cardinal/143800-7.npy,0.27657976952225705
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-2.npy,artifacts/spectrograms/test/northern_cardinal/143800-7.npy,0.2862955615260244
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-3.npy,artifacts/spectrograms/test/northern_cardinal/143800-9.npy,0.3542280113388058
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-4.npy,artifacts/spectrograms/test/northern_cardinal/143800-10.npy,0.2819900849540164
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-6.npy,artifacts/spectrograms/test/northern_cardinal/143800-7.npy,0.39236251991003546
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-7.npy,artifacts/spectrograms/test/northern_cardinal/143800-10.npy,0.27657976952225705
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/143800-9.npy,artifacts/spectrograms/test/northern_cardinal/143800-3.npy,0.3542280113388058
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-0.npy,artifacts/spectrograms/test/northern_cardinal/165346-6.npy,0.6103569185892768
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-1.npy,artifacts/spectrograms/test/northern_cardinal/165346-4.npy,0.5362708017465783
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-10.npy,artifacts/spectrograms/test/northern_cardinal/165346-7.npy,0.209027957101479
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-11.npy,artifacts/spectrograms/test/northern_cardinal/165346-8.npy,0.18502059629343737
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-12.npy,artifacts/spectrograms/test/northern_cardinal/165346-5.npy,0.37774110381157644
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-13.npy,artifacts/spectrograms/test/northern_cardinal/165346-6.npy,0.2236145766426803
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-4.npy,artifacts/spectrograms/test/northern_cardinal/165346-7.npy,0.2740721471687811
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-5.npy,artifacts/spectrograms/test/northern_cardinal/165346-8.npy,0.2388121403845422
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-6.npy,artifacts/spectrograms/test/northern_cardinal/165346-13.npy,0.2236145766426803
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-7.npy,artifacts/spectrograms/test/northern_cardinal/165346-10.npy,0.209027957101479
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-8.npy,artifacts/spectrograms/test/northern_cardinal/165346-11.npy,0.18502059629343737
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/165346-9.npy,artifacts/spectrograms/test/northern_cardinal/165346-11.npy,0.26083185487307664
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-0.npy,artifacts/spectrograms/test/northern_cardinal/175226-4.npy,0.5986280842926965
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-1.npy,artifacts/spectrograms/test/northern_cardinal/175226-5.npy,0.529302717756085
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-10.npy,artifacts/spectrograms/test/northern_cardinal/175226-11.npy,0.5586725533990242
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-11.npy,artifacts/spectrograms/test/northern_cardinal/409009-3.npy,0.4196799350457207
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-2.npy,artifacts/spectrograms/test/northern_cardinal/175226-6.npy,0.38337853544008155
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-3.npy,artifacts/spectrograms/test/northern_cardinal/175226-7.npy,0.22569751133166782
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-4.npy,artifacts/spectrograms/test/northern_cardinal/175226-8.npy,0.21132951215143458
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-5.npy,artifacts/spectrograms/test/northern_cardinal/175226-9.npy,0.5251299322431074
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-6.npy,artifacts/spectrograms/test/northern_cardinal/175226-2.npy,0.38337853544008155
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-7.npy,artifacts/spectrograms/test/northern_cardinal/175226-3.npy,0.22569751133166782
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-8.npy,artifacts/spectrograms/test/northern_cardinal/175226-4.npy,0.21132951215143458
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/175226-9.npy,artifacts/spectrograms/test/northern_cardinal/175226-5.npy,0.5251299322431074
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-0.npy,artifacts/spectrograms/test/northern_cardinal/205836-4.npy,0.37566066624936023
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-1.npy,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,0.2800063646109534
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-10.npy,artifacts/spectrograms/test/northern_cardinal/205836-11.npy,0.4407194785062444
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-11.npy,artifacts/spectrograms/test/northern_cardinal/205836-2.npy,0.27084108968422493
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-2.npy,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,0.17384524436410986
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-4.npy,artifacts/spectrograms/test/northern_cardinal/205836-0.npy,0.37566066624936023
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-5.npy,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,0.25458932496445097
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,artifacts/spectrograms/test/northern_cardinal/205836-2.npy,0.17384524436410986
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-7.npy,artifacts/spectrograms/test/northern_cardinal/205836-8.npy,0.35555364787755794
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-8.npy,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,0.264643286762631
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/205836-9.npy,artifacts/spectrograms/test/northern_cardinal/205836-6.npy,0.179245770208574
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-0.npy,artifacts/spectrograms/test/northern_cardinal/325658-5.npy,0.16469489051173566
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-1.npy,artifacts/spectrograms/test/northern_cardinal/325658-0.npy,0.17732754041413887
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-2.npy,artifacts/spectrograms/test/northern_cardinal/325658-3.npy,0.15847848357037642
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-3.npy,artifacts/spectrograms/test/northern_cardinal/325658-2.npy,0.15847848357037642
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-5.npy,artifacts/spectrograms/test/northern_cardinal/325658-6.npy,0.1459376576469023
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325658-6.npy,artifacts/spectrograms/test/northern_cardinal/325658-5.npy,0.1459376576469023
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-0.npy,artifacts/spectrograms/test/northern_cardinal/325690-8.npy,0.6169653823960453
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-1.npy,artifacts/spectrograms/test/northern_cardinal/325690-9.npy,0.5671118880315129
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-10.npy,artifacts/spectrograms/test/northern_cardinal/325690-6.npy,0.32255904157971416
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-11.npy,artifacts/spectrograms/test/northern_cardinal/325690-3.npy,0.35629797028449006
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-2.npy,artifacts/spectrograms/test/northern_cardinal/325690-10.npy,0.43961172859497466
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-3.npy,artifacts/spectrograms/test/northern_cardinal/325690-11.npy,0.35629797028449006
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-4.npy,artifacts/spectrograms/test/northern_cardinal/325690-1.npy,0.7991205556837974
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-5.npy,artifacts/spectrograms/test/northern_cardinal/325690-2.npy,0.5902597187667447
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-6.npy,artifacts/spectrograms/test/northern_cardinal/325690-10.npy,0.32255904157971416
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-8.npy,artifacts/spectrograms/test/northern_cardinal/325690-0.npy,0.6169653823960453
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/325690-9.npy,artifacts/spectrograms/test/northern_cardinal/325690-1.npy,0.5671118880315129
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-0.npy,artifacts/spectrograms/test/northern_cardinal/382878-8.npy,0.4831160829401957
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-1.npy,artifacts/spectrograms/test/northern_cardinal/382878-8.npy,0.25127701892735926
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-10.npy,artifacts/spectrograms/test/northern_cardinal/382878-6.npy,0.2700045285783401
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-2.npy,artifacts/spectrograms/test/northern_cardinal/382878-9.npy,0.19868112791508524
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-4.npy,artifacts/spectrograms/test/northern_cardinal/382878-5.npy,0.4753147260185342
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-5.npy,artifacts/spectrograms/test/northern_cardinal/382878-6.npy,0.3373996918364378
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-6.npy,artifacts/spectrograms/test/northern_cardinal/382878-10.npy,0.2700045285783401
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-8.npy,artifacts/spectrograms/test/northern_cardinal/382878-1.npy,0.25127701892735926
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/382878-9.npy,artifacts/spectrograms/test/northern_cardinal/382878-2.npy,0.19868112791508524
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-0.npy,artifacts/spectrograms/test/northern_cardinal/409009-4.npy,0.42699948650094455
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-1.npy,artifacts/spectrograms/test/northern_cardinal/409009-5.npy,0.3578275536187059
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-2.npy,artifacts/spectrograms/test/northern_cardinal/409009-6.npy,0.3187476107380458
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-3.npy,artifacts/spectrograms/test/northern_cardinal/409009-6.npy,0.20728981358081036
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-4.npy,artifacts/spectrograms/test/northern_cardinal/409009-0.npy,0.42699948650094455
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-5.npy,artifacts/spectrograms/test/northern_cardinal/409009-2.npy,0.3422813262012686
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-6.npy,artifacts/spectrograms/test/northern_cardinal/409009-3.npy,0.20728981358081036
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/409009-7.npy,artifacts/spectrograms/test/northern_cardinal/409009-3.npy,0.499749733119478
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-0.npy,artifacts/spectrograms/test/northern_cardinal/489171-7.npy,0.9367825738060119
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-1.npy,artifacts/spectrograms/test/northern_cardinal/415386-13.npy,0.7774051327013805
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-10.npy,artifacts/spectrograms/test/northern_cardinal/415386-14.npy,0.697086688777978
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-11.npy,artifacts/spectrograms/test/northern_cardinal/415386-15.npy,0.43089282361028197
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-12.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.24260653281353214
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-13.npy,artifacts/spectrograms/test/northern_cardinal/415386-9.npy,0.7628664857915568
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-14.npy,artifacts/spectrograms/test/northern_cardinal/415386-2.npy,0.45837856052576176
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-15.npy,artifacts/spectrograms/test/northern_cardinal/415386-11.npy,0.43089282361028197
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-16.npy,artifacts/spectrograms/test/northern_cardinal/415386-12.npy,0.3249411798087578
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-17.npy,artifacts/spectrograms/test/northern_cardinal/415386-4.npy,0.14349668089863876
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-18.npy,artifacts/spectrograms/test/northern_cardinal/415386-12.npy,0.2748606952827408
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-2.npy,artifacts/spectrograms/test/northern_cardinal/415386-14.npy,0.45837856052576176
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-3.npy,artifacts/spectrograms/test/northern_cardinal/415386-4.npy,0.3832244413881007
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-4.npy,artifacts/spectrograms/test/northern_cardinal/415386-17.npy,0.14349668089863876
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-5.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.812900769088972
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-6.npy,artifacts/spectrograms/test/northern_cardinal/415386-14.npy,0.6445717352696587
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-7.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.5029853906125301
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,artifacts/spectrograms/test/northern_cardinal/415386-12.npy,0.24260653281353214
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/415386-9.npy,artifacts/spectrograms/test/northern_cardinal/415386-13.npy,0.7628664857915568
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-0.npy,artifacts/spectrograms/test/northern_cardinal/460604-8.npy,0.698980098844642
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-1.npy,artifacts/spectrograms/test/northern_cardinal/460604-5.npy,0.5940481476388338
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-10.npy,artifacts/spectrograms/test/northern_cardinal/143800-2.npy,0.49298525766379087
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-2.npy,artifacts/spectrograms/test/northern_cardinal/460604-6.npy,0.43208452864690877
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-4.npy,artifacts/spectrograms/test/northern_cardinal/460604-8.npy,0.7176802409124182
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-5.npy,artifacts/spectrograms/test/northern_cardinal/460604-6.npy,0.5454560795495005
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-6.npy,artifacts/spectrograms/test/northern_cardinal/460604-2.npy,0.43208452864690877
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-7.npy,artifacts/spectrograms/test/northern_cardinal/409009-7.npy,0.8046265056552762
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-8.npy,artifacts/spectrograms/test/northern_cardinal/460604-0.npy,0.698980098844642
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/460604-9.npy,artifacts/spectrograms/test/northern_cardinal/460604-2.npy,0.4640078672528361
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-0.npy,artifacts/spectrograms/test/northern_cardinal/489171-4.npy,0.690246087609534
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-1.npy,artifacts/spectrograms/test/northern_cardinal/489171-5.npy,0.539835885037785
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-10.npy,artifacts/spectrograms/test/northern_cardinal/489171-3.npy,0.3104442387710876
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-11.npy,artifacts/spectrograms/test/northern_cardinal/489171-12.npy,0.5172311842999497
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-12.npy,artifacts/spectrograms/test/northern_cardinal/143800-2.npy,0.3545711484878002
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-2.npy,artifacts/spectrograms/test/northern_cardinal/489171-9.npy,0.4625000197082194
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-3.npy,artifacts/spectrograms/test/northern_cardinal/489171-10.npy,0.3104442387710876
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-4.npy,artifacts/spectrograms/test/northern_cardinal/489171-0.npy,0.690246087609534
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-5.npy,artifacts/spectrograms/test/northern_cardinal/489171-1.npy,0.539835885037785
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-6.npy,artifacts/spectrograms/test/northern_cardinal/489171-10.npy,0.4405494448813095
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-7.npy,artifacts/spectrograms/test/northern_cardinal/415386-8.npy,0.572515232376144
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-8.npy,artifacts/spectrograms/test/northern_cardinal/489171-1.npy,0.6926681518024979
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/489171-9.npy,artifacts/spectrograms/test/northern_cardinal/489171-2.npy,0.4625000197082194
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-0.npy,artifacts/spectrograms/test/northern_cardinal/542090-10.npy,0.319111812164384
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-1.npy,artifacts/spectrograms/test/northern_cardinal/542090-5.npy,0.34179969141440236
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-10.npy,artifacts/spectrograms/test/northern_cardinal/542090-0.npy,0.319111812164384
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-13.npy,artifacts/spectrograms/test/northern_cardinal/542090-1.npy,0.3481587598252839
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-14.npy,artifacts/spectrograms/test/northern_cardinal/542090-7.npy,0.36681812452690343
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-15.npy,artifacts/spectrograms/test/northern_cardinal/542090-9.npy,0.26649041688628283
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-2.npy,artifacts/spectrograms/test/northern_cardinal/542090-6.npy,0.33081152596964847
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-3.npy,artifacts/spectrograms/test/northern_cardinal/542090-7.npy,0.32353713287134445
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-4.npy,artifacts/spectrograms/test/northern_cardinal/542090-8.npy,0.3052102472402337
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-5.npy,artifacts/spectrograms/test/northern_cardinal/542090-1.npy,0.34179969141440236
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-6.npy,artifacts/spectrograms/test/northern_cardinal/542090-2.npy,0.33081152596964847
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-7.npy,artifacts/spectrograms/test/northern_cardinal/542090-3.npy,0.32353713287134445
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-8.npy,artifacts/spectrograms/test/northern_cardinal/542090-4.npy,0.3052102472402337
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/542090-9.npy,artifacts/spectrograms/test/northern_cardinal/542090-15.npy,0.26649041688628283
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-0.npy,artifacts/spectrograms/test/northern_cardinal/564311-1.npy,0.14367907941932348
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-1.npy,artifacts/spectrograms/test/northern_cardinal/564311-2.npy,0.110937785029435
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-10.npy,artifacts/spectrograms/test/northern_cardinal/564311-5.npy,0.16051966079693533
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-11.npy,artifacts/spectrograms/test/northern_cardinal/564311-1.npy,0.13974260593557525
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-12.npy,artifacts/spectrograms/test/northern_cardinal/564311-1.npy,0.11782998771677713
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-13.npy,artifacts/spectrograms/test/northern_cardinal/564311-2.npy,0.12262214040886191
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-16.npy,artifacts/spectrograms/test/northern_cardinal/564311-17.npy,0.013111210155408243
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-17.npy,artifacts/spectrograms/test/northern_cardinal/564311-6.npy,0.006293890684445195
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-2.npy,artifacts/spectrograms/test/northern_cardinal/564311-1.npy,0.110937785029435
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-3.npy,artifacts/spectrograms/test/northern_cardinal/564311-13.npy,0.14121312100739958
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-4.npy,artifacts/spectrograms/test/northern_cardinal/564311-3.npy,0.15399467984895976
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-5.npy,artifacts/spectrograms/test/northern_cardinal/564311-10.npy,0.16051966079693533
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-6.npy,artifacts/spectrograms/test/northern_cardinal/564311-17.npy,0.006293890684445195
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-7.npy,artifacts/spectrograms/test/northern_cardinal/564311-16.npy,0.11670828304747109
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-8.npy,artifacts/spectrograms/test/northern_cardinal/564311-7.npy,0.1372585271303068
real_to_real,Northern Cardinal,artifacts/spectrograms/test/northern_cardinal/564311-9.npy,artifacts/spectrograms/test/northern_cardinal/564311-8.npy,0.1622241695365343
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-0.npy,artifacts/spectrograms/test/song_sparrow/62782-7.npy,0.3380968177831506
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-1.npy,artifacts/spectrograms/test/song_sparrow/125721-9.npy,0.3794397139352181
real_to_real,Song Sparrow,artifacts/spectrograms/test/song_sparrow/62782-2.npy,artifacts/spectrograms/test/song_sparrow/62782-8.npy,0.3288553439975751
