split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-13.wav,wavfiles/500148-13.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-14.wav,wavfiles/500148-14.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-2.wav,wavfiles/500148-2.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-3.wav,wavfiles/500148-3.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-4.wav,wavfiles/500148-4.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-5.wav,wavfiles/500148-5.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-6.wav,wavfiles/500148-6.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-7.wav,wavfiles/500148-7.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-8.wav,wavfiles/500148-8.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-9.wav,wavfiles/500148-9.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-0.wav,wavfiles/562221-0.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-1.wav,wavfiles/562221-1.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-10.wav,wavfiles/562221-10.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-11.wav,wavfiles/562221-11.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-12.wav,wavfiles/562221-12.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-13.wav,wavfiles/562221-13.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-14.wav,wavfiles/562221-14.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-2.wav,wavfiles/562221-2.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-3.wav,wavfiles/562221-3.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-4.wav,wavfiles/562221-4.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-5.wav,wavfiles/562221-5.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-6.wav,wavfiles/562221-6.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-7.wav,wavfiles/562221-7.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-8.wav,wavfiles/562221-8.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-9.wav,wavfiles/562221-9.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-0.wav,wavfiles/564545-0.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-10.wav,wavfiles/564545-10.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-11.wav,wavfiles/564545-11.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-13.wav,wavfiles/564545-13.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-4.wav,wavfiles/564545-4.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-5.wav,wavfiles/564545-5.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-6.wav,wavfiles/564545-6.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-7.wav,wavfiles/564545-7.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-8.wav,wavfiles/564545-8.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-9.wav,wavfiles/564545-9.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-0.wav,wavfiles/12876-0.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-1.wav,wavfiles/12876-1.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-10.wav,wavfiles/12876-10.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-11.wav,wavfiles/12876-11.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-12.wav,wavfiles/12876-12.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-13.wav,wavfiles/12876-13.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-14.wav,wavfiles/12876-14.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-15.wav,wavfiles/12876-15.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-2.wav,wavfiles/12876-2.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-3.wav,wavfiles/12876-3.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-4.wav,wavfiles/12876-4.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-8.wav,wavfiles/12876-8.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-9.wav,wavfiles/12876-9.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-0.wav,wavfiles/13164-0.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-1.wav,wavfiles/13164-1.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-10.wav,wavfiles/13164-10.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-11.wav,wavfiles/13164-11.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-2.wav,wavfiles/13164-2.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-3.wav,wavfiles/13164-3.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-4.wav,wavfiles/13164-4.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-5.wav,wavfiles/13164-5.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-6.wav,wavfiles/13164-6.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-7.wav,wavfiles/13164-7.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-8.wav,wavfiles/13164-8.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-9.wav,wavfiles/13164-9.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-0.wav,wavfiles/125284-0.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-1.wav,wavfiles/125284-1.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-10.wav,wavfiles/125284-10.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-11.wav,wavfiles/125284-11.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-2.wav,wavfiles/125284-2.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-3.wav,wavfiles/125284-3.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-4.wav,wavfiles/125284-4.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-5.wav,wavfiles/125284-5.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-6.wav,wavfiles/125284-6.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-7.wav,wavfiles/125284-7.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-8.wav,wavfiles/125284-8.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,125284,125284-9.wav,wavfiles/125284-9.wav,//www.xeno-canto.org/125284,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2013-03-16,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-0.wav,wavfiles/140466-0.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-1.wav,wavfiles/140466-1.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-10.wav,wavfiles/140466-10.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-11.wav,wavfiles/140466-11.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-12.wav,wavfiles/140466-12.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-13.wav,wavfiles/140466-13.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-14.wav,wavfiles/140466-14.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-15.wav,wavfiles/140466-15.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-16.wav,wavfiles/140466-16.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-2.wav,wavfiles/140466-2.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-3.wav,wavfiles/140466-3.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-4.wav,wavfiles/140466-4.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-5.wav,wavfiles/140466-5.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-6.wav,wavfiles/140466-6.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,140466,140466-9.wav,wavfiles/140466-9.wav,//www.xeno-canto.org/140466,//creativecommons.org/licenses/by-nc-sa/3.0/,Russ Wigh,2013-06-28,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-0.wav,wavfiles/190526-0.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-1.wav,wavfiles/190526-1.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-10.wav,wavfiles/190526-10.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-11.wav,wavfiles/190526-11.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-12.wav,wavfiles/190526-12.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-2.wav,wavfiles/190526-2.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-3.wav,wavfiles/190526-3.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-4.wav,wavfiles/190526-4.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-5.wav,wavfiles/190526-5.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-6.wav,wavfiles/190526-6.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-7.wav,wavfiles/190526-7.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-8.wav,wavfiles/190526-8.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,190526,190526-9.wav,wavfiles/190526-9.wav,//www.xeno-canto.org/190526,//creativecommons.org/licenses/by-nc-nd/4.0/,Krzysztof Deoniziak,2014-08-01,"male, song"
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-0.wav,wavfiles/233122-0.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-1.wav,wavfiles/233122-1.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-10.wav,wavfiles/233122-10.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-11.wav,wavfiles/233122-11.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-2.wav,wavfiles/233122-2.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-3.wav,wavfiles/233122-3.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-4.wav,wavfiles/233122-4.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-5.wav,wavfiles/233122-5.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-6.wav,wavfiles/233122-6.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-7.wav,wavfiles/233122-7.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233122,233122-9.wav,wavfiles/233122-9.wav,//www.xeno-canto.org/233122,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-0.wav,wavfiles/233123-0.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-1.wav,wavfiles/233123-1.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-10.wav,wavfiles/233123-10.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-11.wav,wavfiles/233123-11.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-12.wav,wavfiles/233123-12.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-2.wav,wavfiles/233123-2.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-3.wav,wavfiles/233123-3.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-4.wav,wavfiles/233123-4.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-5.wav,wavfiles/233123-5.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,233123,233123-6.wav,wavfiles/233123-6.wav,//www.xeno-canto.org/233123,//creativecommons.org/licenses/by-nc-sa/4.0/,David Vander Pluym,2015-03-18,song
