path,target,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow
wavfiles/382878-4.wav,Northern Cardinal,Northern Cardinal,0.9776394367218018,0.011649726890027523,0.9776394367218018,0.010710779577493668
wavfiles/382878-5.wav,Northern Cardinal,Northern Cardinal,0.9816570281982422,0.00891275703907013,0.9816570281982422,0.009430239908397198
wavfiles/382878-6.wav,Northern Cardinal,Northern Cardinal,0.9826357364654541,0.007834717631340027,0.9826357364654541,0.009529546834528446
wavfiles/382878-8.wav,Northern Cardinal,Northern Cardinal,0.9786737561225891,0.010582489892840385,0.9786737561225891,0.010743815451860428
wavfiles/382878-9.wav,Northern Cardinal,Northern Cardinal,0.9813041687011719,0.008561632595956326,0.9813041687011719,0.010134215466678143
wavfiles/409009-0.wav,Northern Cardinal,Northern Cardinal,0.9675949811935425,0.012624830938875675,0.9675949811935425,0.019780250266194344
wavfiles/409009-1.wav,Northern Cardinal,Northern Cardinal,0.9735230803489685,0.013466473668813705,0.9735230803489685,0.01301049068570137
wavfiles/409009-2.wav,Northern Cardinal,Northern Cardinal,0.9771315455436707,0.008893443271517754,0.9771315455436707,0.01397501491010189
wavfiles/409009-3.wav,Northern Cardinal,Northern Cardinal,0.9713394641876221,0.009047426283359528,0.9713394641876221,0.019613083451986313
wavfiles/409009-4.wav,Northern Cardinal,Northern Cardinal,0.9586705565452576,0.022822793573141098,0.9586705565452576,0.018506651744246483
wavfiles/409009-5.wav,Northern Cardinal,Northern Cardinal,0.9757249355316162,0.011569694615900517,0.9757249355316162,0.012705340050160885
wavfiles/409009-6.wav,Northern Cardinal,Northern Cardinal,0.9753114581108093,0.011920501478016376,0.9753114581108093,0.01276804693043232
wavfiles/409009-7.wav,Northern Cardinal,Northern Cardinal,0.48447874188423157,0.35339781641960144,0.48447874188423157,0.16212351620197296
wavfiles/415386-0.wav,Northern Cardinal,Northern Cardinal,0.5593629479408264,0.06413066387176514,0.5593629479408264,0.37650641798973083
wavfiles/415386-1.wav,Northern Cardinal,Song Sparrow,0.6894996166229248,0.05497104302048683,0.2555293142795563,0.6894996166229248
wavfiles/415386-10.wav,Northern Cardinal,Song Sparrow,0.6250178217887878,0.05407675728201866,0.3209054470062256,0.6250178217887878
wavfiles/415386-11.wav,Northern Cardinal,Northern Cardinal,0.8821759819984436,0.01891588419675827,0.8821759819984436,0.09890811890363693
wavfiles/415386-12.wav,Northern Cardinal,American Robin,0.49507591128349304,0.49507591128349304,0.16272644698619843,0.34219762682914734
wavfiles/415386-13.wav,Northern Cardinal,Song Sparrow,0.79937744140625,0.03270953893661499,0.16791307926177979,0.79937744140625
wavfiles/415386-14.wav,Northern Cardinal,Northern Cardinal,0.7003047466278076,0.027829663828015327,0.7003047466278076,0.2718656063079834
wavfiles/415386-15.wav,Northern Cardinal,Northern Cardinal,0.9200848937034607,0.01206523273140192,0.9200848937034607,0.06784990429878235
wavfiles/415386-16.wav,Northern Cardinal,Song Sparrow,0.7122332453727722,0.11372960358858109,0.1740371733903885,0.7122332453727722
wavfiles/415386-17.wav,Northern Cardinal,Song Sparrow,0.5751811861991882,0.33936384320259094,0.08545494079589844,0.5751811861991882
wavfiles/415386-18.wav,Northern Cardinal,Song Sparrow,0.8541325926780701,0.06815212219953537,0.07771521806716919,0.8541325926780701
wavfiles/415386-2.wav,Northern Cardinal,Northern Cardinal,0.8213265538215637,0.033406272530555725,0.8213265538215637,0.14526720345020294
wavfiles/415386-3.wav,Northern Cardinal,Song Sparrow,0.6604791879653931,0.06123005971312523,0.2782907783985138,0.6604791879653931
wavfiles/415386-4.wav,Northern Cardinal,Song Sparrow,0.5443748235702515,0.17023970186710358,0.28538548946380615,0.5443748235702515
wavfiles/415386-5.wav,Northern Cardinal,Northern Cardinal,0.5800533294677734,0.0511200837790966,0.5800533294677734,0.36882659792900085
wavfiles/415386-6.wav,Northern Cardinal,Northern Cardinal,0.8972357511520386,0.017054570838809013,0.8972357511520386,0.08570963889360428
wavfiles/415386-7.wav,Northern Cardinal,Northern Cardinal,0.9560143351554871,0.012333311140537262,0.9560143351554871,0.03165239095687866
wavfiles/415386-8.wav,Northern Cardinal,Northern Cardinal,0.9824346899986267,0.007157810963690281,0.9824346899986267,0.010407444089651108
wavfiles/415386-9.wav,Northern Cardinal,Song Sparrow,0.5457168817520142,0.04167800396680832,0.4126051068305969,0.5457168817520142
wavfiles/460604-0.wav,Northern Cardinal,Northern Cardinal,0.9672397375106812,0.013259880244731903,0.9672397375106812,0.01950042136013508
wavfiles/460604-1.wav,Northern Cardinal,Northern Cardinal,0.9759499430656433,0.010601941496133804,0.9759499430656433,0.013448098674416542
wavfiles/460604-10.wav,Northern Cardinal,Northern Cardinal,0.9599247574806213,0.013944528996944427,0.9599247574806213,0.026130644604563713
wavfiles/460604-2.wav,Northern Cardinal,Northern Cardinal,0.9781674146652222,0.009386462159454823,0.9781674146652222,0.012446152977645397
wavfiles/460604-4.wav,Northern Cardinal,Northern Cardinal,0.9645039439201355,0.015349638648331165,0.9645039439201355,0.020146477967500687
wavfiles/460604-5.wav,Northern Cardinal,Northern Cardinal,0.9790285229682922,0.009883240796625614,0.9790285229682922,0.011088287457823753
wavfiles/460604-6.wav,Northern Cardinal,Northern Cardinal,0.9800792336463928,0.008811351843178272,0.9800792336463928,0.011109407059848309
wavfiles/460604-7.wav,Northern Cardinal,Song Sparrow,0.7342774271965027,0.21110649406909943,0.05461609363555908,0.7342774271965027
wavfiles/460604-8.wav,Northern Cardinal,Northern Cardinal,0.9581255912780762,0.01492566429078579,0.9581255912780762,0.026948774233460426
wavfiles/460604-9.wav,Northern Cardinal,Northern Cardinal,0.9784231781959534,0.009356875903904438,0.9784231781959534,0.012219924479722977
wavfiles/489171-0.wav,Northern Cardinal,Northern Cardinal,0.9025244116783142,0.014197266660630703,0.9025244116783142,0.08327833563089371
wavfiles/489171-1.wav,Northern Cardinal,Northern Cardinal,0.875580370426178,0.0140351802110672,0.875580370426178,0.11038446426391602
wavfiles/489171-10.wav,Northern Cardinal,Song Sparrow,0.7981218099594116,0.02136658877134323,0.18051165342330933,0.7981218099594116
wavfiles/489171-11.wav,Northern Cardinal,Northern Cardinal,0.6235895752906799,0.04336338862776756,0.6235895752906799,0.3330470025539398
wavfiles/489171-12.wav,Northern Cardinal,Northern Cardinal,0.7879225611686707,0.039581336081027985,0.7879225611686707,0.17249616980552673
wavfiles/489171-2.wav,Northern Cardinal,Northern Cardinal,0.8880303502082825,0.01680786721408367,0.8880303502082825,0.0951618030667305
wavfiles/489171-3.wav,Northern Cardinal,Northern Cardinal,0.6726596355438232,0.1270299255847931,0.6726596355438232,0.20031040906906128
wavfiles/489171-4.wav,Northern Cardinal,Northern Cardinal,0.9005143046379089,0.015650197863578796,0.9005143046379089,0.08383548259735107
wavfiles/489171-5.wav,Northern Cardinal,Song Sparrow,0.582614541053772,0.017802229151129723,0.39958322048187256,0.582614541053772
wavfiles/489171-6.wav,Northern Cardinal,Northern Cardinal,0.9481942057609558,0.014086499810218811,0.9481942057609558,0.0377192385494709
wavfiles/489171-7.wav,Northern Cardinal,Song Sparrow,0.7534540891647339,0.18514752388000488,0.06139837205410004,0.7534540891647339
wavfiles/489171-8.wav,Northern Cardinal,Northern Cardinal,0.9098734259605408,0.013080751523375511,0.9098734259605408,0.07704579830169678
wavfiles/489171-9.wav,Northern Cardinal,Northern Cardinal,0.9497274160385132,0.009134444408118725,0.9497274160385132,0.041138142347335815
wavfiles/542090-0.wav,Northern Cardinal,Northern Cardinal,0.9790728688240051,0.010681303218007088,0.9790728688240051,0.01024580467492342
wavfiles/542090-1.wav,Northern Cardinal,Northern Cardinal,0.9799514412879944,0.010322961024940014,0.9799514412879944,0.009725590236485004
wavfiles/542090-10.wav,Northern Cardinal,Northern Cardinal,0.9788727760314941,0.010795146226882935,0.9788727760314941,0.010332041420042515
wavfiles/542090-13.wav,Northern Cardinal,Northern Cardinal,0.9811795353889465,0.010216760449111462,0.9811795353889465,0.008603674359619617
wavfiles/542090-14.wav,Northern Cardinal,Northern Cardinal,0.982207179069519,0.008432302623987198,0.982207179069519,0.009360539726912975
wavfiles/542090-15.wav,Northern Cardinal,Northern Cardinal,0.9834131002426147,0.00744397658854723,0.9834131002426147,0.009142979979515076
wavfiles/542090-2.wav,Northern Cardinal,Northern Cardinal,0.9796236157417297,0.010651513934135437,0.9796236157417297,0.009724905714392662
wavfiles/542090-3.wav,Northern Cardinal,Northern Cardinal,0.9809190630912781,0.00997825339436531,0.9809190630912781,0.009102662093937397
wavfiles/542090-4.wav,Northern Cardinal,Northern Cardinal,0.9823847413063049,0.00917794182896614,0.9823847413063049,0.008437261916697025
wavfiles/542090-5.wav,Northern Cardinal,Northern Cardinal,0.9778008460998535,0.010614918544888496,0.9778008460998535,0.011584240943193436
wavfiles/542090-6.wav,Northern Cardinal,Northern Cardinal,0.9810842871665955,0.010243368335068226,0.9810842871665955,0.008672391064465046
wavfiles/542090-7.wav,Northern Cardinal,Northern Cardinal,0.9778741002082825,0.010904521681368351,0.9778741002082825,0.011221309192478657
wavfiles/542090-8.wav,Northern Cardinal,Northern Cardinal,0.977220892906189,0.009016125462949276,0.977220892906189,0.01376295741647482
wavfiles/542090-9.wav,Northern Cardinal,Northern Cardinal,0.9589412212371826,0.02013951539993286,0.9589412212371826,0.020919224247336388
wavfiles/564311-0.wav,Northern Cardinal,Northern Cardinal,0.583734393119812,0.3455069661140442,0.583734393119812,0.0707586482167244
wavfiles/564311-1.wav,Northern Cardinal,Northern Cardinal,0.9312199354171753,0.043841615319252014,0.9312199354171753,0.024938425049185753
wavfiles/564311-10.wav,Northern Cardinal,American Robin,0.8498938679695129,0.8498938679695129,0.06199852004647255,0.08810756355524063
wavfiles/564311-11.wav,Northern Cardinal,Northern Cardinal,0.9275885224342346,0.043764978647232056,0.9275885224342346,0.02864643931388855
wavfiles/564311-12.wav,Northern Cardinal,Northern Cardinal,0.9576484560966492,0.025553608313202858,0.9576484560966492,0.01679789461195469
wavfiles/564311-13.wav,Northern Cardinal,Northern Cardinal,0.9439903497695923,0.03495926782488823,0.9439903497695923,0.021050354465842247
wavfiles/564311-16.wav,Northern Cardinal,Northern Cardinal,0.9511818885803223,0.02992447093129158,0.9511818885803223,0.018893619999289513
wavfiles/564311-17.wav,Northern Cardinal,Northern Cardinal,0.9529998898506165,0.02864224463701248,0.9529998898506165,0.01835787110030651
wavfiles/564311-2.wav,Northern Cardinal,Northern Cardinal,0.9511628746986389,0.03072630614042282,0.9511628746986389,0.018110839650034904
wavfiles/564311-3.wav,Northern Cardinal,Northern Cardinal,0.9380627274513245,0.04079955071210861,0.9380627274513245,0.021137775853276253
wavfiles/564311-4.wav,Northern Cardinal,Northern Cardinal,0.9289702773094177,0.047943152487277985,0.9289702773094177,0.023086559027433395
wavfiles/564311-5.wav,Northern Cardinal,American Robin,0.9196140170097351,0.9196140170097351,0.031025920063257217,0.04936003312468529
wavfiles/564311-6.wav,Northern Cardinal,Northern Cardinal,0.9515112638473511,0.030276067554950714,0.9515112638473511,0.018212713301181793
wavfiles/564311-7.wav,Northern Cardinal,Northern Cardinal,0.9504706859588623,0.03372194245457649,0.9504706859588623,0.01580742560327053
wavfiles/564311-8.wav,Northern Cardinal,Northern Cardinal,0.9360820055007935,0.04445648938417435,0.9360820055007935,0.01946152001619339
wavfiles/564311-9.wav,Northern Cardinal,Northern Cardinal,0.4719751179218292,0.4601878523826599,0.4719751179218292,0.06783707439899445
wavfiles/62782-0.wav,Song Sparrow,Song Sparrow,0.9745897650718689,0.012586420401930809,0.012823831290006638,0.9745897650718689
wavfiles/62782-1.wav,Song Sparrow,Song Sparrow,0.9753487706184387,0.013895783573389053,0.010755492374300957,0.9753487706184387
wavfiles/62782-2.wav,Song Sparrow,Song Sparrow,0.9666717052459717,0.014955949038267136,0.018372301012277603,0.9666717052459717
wavfiles/62782-3.wav,Song Sparrow,Song Sparrow,0.9776613116264343,0.00999816507101059,0.012340517714619637,0.9776613116264343
wavfiles/62782-4.wav,Song Sparrow,Song Sparrow,0.9170119762420654,0.021970832720398903,0.0610172413289547,0.9170119762420654
wavfiles/62782-5.wav,Song Sparrow,Song Sparrow,0.9154549241065979,0.04267946630716324,0.04186563566327095,0.9154549241065979
wavfiles/62782-6.wav,Song Sparrow,Song Sparrow,0.9821764230728149,0.010408827103674412,0.0074147614650428295,0.9821764230728149
wavfiles/62782-7.wav,Song Sparrow,Song Sparrow,0.865173876285553,0.06895588338375092,0.0658702552318573,0.865173876285553
wavfiles/62782-8.wav,Song Sparrow,Song Sparrow,0.9597135782241821,0.015343500301241875,0.02494288794696331,0.9597135782241821
wavfiles/62782-9.wav,Song Sparrow,Song Sparrow,0.9776352643966675,0.008116358891129494,0.014248437248170376,0.9776352643966675
wavfiles/125711-0.wav,Song Sparrow,Song Sparrow,0.8475520014762878,0.05325360223650932,0.09919437766075134,0.8475520014762878
wavfiles/125711-1.wav,Song Sparrow,Song Sparrow,0.967240035533905,0.015695318579673767,0.017064595595002174,0.967240035533905
wavfiles/125711-10.wav,Song Sparrow,Song Sparrow,0.9542551636695862,0.01518195029348135,0.03056279942393303,0.9542551636695862
wavfiles/125711-11.wav,Song Sparrow,Song Sparrow,0.9615382552146912,0.011495618149638176,0.026966050267219543,0.9615382552146912
wavfiles/125711-12.wav,Song Sparrow,Song Sparrow,0.9667612910270691,0.00897117517888546,0.024267548695206642,0.9667612910270691
wavfiles/125711-2.wav,Song Sparrow,Song Sparrow,0.7973475456237793,0.036235369741916656,0.16641712188720703,0.7973475456237793
wavfiles/125711-3.wav,Song Sparrow,Song Sparrow,0.9001755118370056,0.0318731889128685,0.0679512768983841,0.9001755118370056
wavfiles/125711-4.wav,Song Sparrow,Song Sparrow,0.8542499542236328,0.0303972065448761,0.11535286158323288,0.8542499542236328
wavfiles/125711-5.wav,Song Sparrow,Song Sparrow,0.8739221096038818,0.06162552908062935,0.06445243209600449,0.8739221096038818
wavfiles/125711-6.wav,Song Sparrow,Song Sparrow,0.9558048844337463,0.01643039658665657,0.02776479907333851,0.9558048844337463
wavfiles/125711-7.wav,Song Sparrow,Song Sparrow,0.953009307384491,0.01293584518134594,0.03405486047267914,0.953009307384491
wavfiles/125711-8.wav,Song Sparrow,Song Sparrow,0.9250988960266113,0.017401067540049553,0.05750006437301636,0.9250988960266113
wavfiles/125717-0.wav,Song Sparrow,Song Sparrow,0.9701322913169861,0.010573584586381912,0.019294092431664467,0.9701322913169861
wavfiles/125717-1.wav,Song Sparrow,Song Sparrow,0.9804642796516418,0.006968021392822266,0.01256770920008421,0.9804642796516418
wavfiles/125717-13.wav,Song Sparrow,Song Sparrow,0.9696596264839172,0.010337739251554012,0.020002583041787148,0.9696596264839172
wavfiles/125717-9.wav,Song Sparrow,Song Sparrow,0.9665233492851257,0.00784331001341343,0.02563333325088024,0.9665233492851257
wavfiles/125721-0.wav,Song Sparrow,Song Sparrow,0.9708431363105774,0.012414749711751938,0.016742171719670296,0.9708431363105774
wavfiles/125721-1.wav,Song Sparrow,Song Sparrow,0.980655312538147,0.00927609484642744,0.010068630799651146,0.980655312538147
wavfiles/125721-2.wav,Song Sparrow,Song Sparrow,0.9764233231544495,0.009366050362586975,0.014210628345608711,0.9764233231544495
wavfiles/125721-3.wav,Song Sparrow,Song Sparrow,0.8119476437568665,0.12864843010902405,0.05940387025475502,0.8119476437568665
wavfiles/125721-7.wav,Song Sparrow,Song Sparrow,0.9684779047966003,0.013225132599473,0.018296968191862106,0.9684779047966003
wavfiles/125721-8.wav,Song Sparrow,Song Sparrow,0.9818369746208191,0.006646501831710339,0.011516506783664227,0.9818369746208191
wavfiles/125721-9.wav,Song Sparrow,Song Sparrow,0.900989830493927,0.020440135151147842,0.07856994867324829,0.900989830493927
wavfiles/131649-0.wav,Song Sparrow,Song Sparrow,0.9741355180740356,0.010222100652754307,0.015642410144209862,0.9741355180740356
wavfiles/131649-1.wav,Song Sparrow,Song Sparrow,0.9278311729431152,0.030415000393986702,0.041753750294446945,0.9278311729431152
wavfiles/131649-2.wav,Song Sparrow,Song Sparrow,0.9576587677001953,0.013043810613453388,0.02929750084877014,0.9576587677001953
wavfiles/131649-3.wav,Song Sparrow,Northern Cardinal,0.923670768737793,0.025326047092676163,0.923670768737793,0.05100313201546669
wavfiles/131649-4.wav,Song Sparrow,American Robin,0.5911884903907776,0.5911884903907776,0.16775862872600555,0.24105288088321686
wavfiles/133566-0.wav,Song Sparrow,Song Sparrow,0.969516396522522,0.01264763344079256,0.017835961654782295,0.969516396522522
wavfiles/133566-1.wav,Song Sparrow,Song Sparrow,0.9601927995681763,0.013719998300075531,0.026087218895554543,0.9601927995681763
wavfiles/133566-10.wav,Song Sparrow,Song Sparrow,0.9686915278434753,0.008162522688508034,0.023145968094468117,0.9686915278434753
wavfiles/133566-11.wav,Song Sparrow,Song Sparrow,0.9705420136451721,0.014304365031421185,0.01515363808721304,0.9705420136451721
wavfiles/133566-12.wav,Song Sparrow,Song Sparrow,0.967055082321167,0.01355469785630703,0.01939021609723568,0.967055082321167
wavfiles/133566-2.wav,Song Sparrow,Song Sparrow,0.9578520655632019,0.013250201009213924,0.028897717595100403,0.9578520655632019
wavfiles/133566-4.wav,Song Sparrow,Song Sparrow,0.9753495454788208,0.010790216736495495,0.013860192149877548,0.9753495454788208
wavfiles/133566-8.wav,Song Sparrow,Song Sparrow,0.9735272526741028,0.011628439649939537,0.014844333752989769,0.9735272526741028
wavfiles/133566-9.wav,Song Sparrow,Song Sparrow,0.9721883535385132,0.010611253790557384,0.017200399190187454,0.9721883535385132
wavfiles/133568-0.wav,Song Sparrow,Song Sparrow,0.9695746898651123,0.011153606697916985,0.019271723926067352,0.9695746898651123
wavfiles/133568-1.wav,Song Sparrow,Song Sparrow,0.9804795980453491,0.0083619961515069,0.011158428154885769,0.9804795980453491
wavfiles/133568-10.wav,Song Sparrow,Song Sparrow,0.9868829846382141,0.006285549141466618,0.006831490434706211,0.9868829846382141
wavfiles/133568-2.wav,Song Sparrow,Song Sparrow,0.9850111603736877,0.0072269076481461525,0.0077619231306016445,0.9850111603736877
wavfiles/133568-4.wav,Song Sparrow,Song Sparrow,0.9768110513687134,0.009280349127948284,0.013908655382692814,0.9768110513687134
wavfiles/133568-5.wav,Song Sparrow,Song Sparrow,0.9806724190711975,0.007996759377419949,0.011330761015415192,0.9806724190711975
wavfiles/133568-8.wav,Song Sparrow,Song Sparrow,0.95441073179245,0.012259230017662048,0.03333006426692009,0.95441073179245
wavfiles/133568-9.wav,Song Sparrow,Song Sparrow,0.9824488162994385,0.007852544076740742,0.009698599576950073,0.9824488162994385
wavfiles/142619-0.wav,Song Sparrow,Song Sparrow,0.9740758538246155,0.009523103013634682,0.01640102081000805,0.9740758538246155
wavfiles/142619-1.wav,Song Sparrow,Song Sparrow,0.9767484664916992,0.008980653248727322,0.014270834624767303,0.9767484664916992
wavfiles/142619-10.wav,Song Sparrow,Song Sparrow,0.9823035597801208,0.010316585190594196,0.007379874121397734,0.9823035597801208
wavfiles/142619-4.wav,Song Sparrow,Song Sparrow,0.975512683391571,0.009219910949468613,0.015267363749444485,0.975512683391571
wavfiles/142619-5.wav,Song Sparrow,Song Sparrow,0.9799423217773438,0.008986394852399826,0.011071378365159035,0.9799423217773438
wavfiles/142619-6.wav,Song Sparrow,Song Sparrow,0.9846311211585999,0.007501597516238689,0.007867344655096531,0.9846311211585999
wavfiles/142619-7.wav,Song Sparrow,Song Sparrow,0.9729457497596741,0.01862853392958641,0.008425634354352951,0.9729457497596741
wavfiles/142619-8.wav,Song Sparrow,Song Sparrow,0.9754101037979126,0.009794238954782486,0.014795700088143349,0.9754101037979126
wavfiles/142619-9.wav,Song Sparrow,Song Sparrow,0.981877326965332,0.008228236809372902,0.009894546121358871,0.981877326965332
wavfiles/144116-0.wav,Song Sparrow,Song Sparrow,0.9577707052230835,0.019815223291516304,0.022414034232497215,0.9577707052230835
wavfiles/144116-1.wav,Song Sparrow,Song Sparrow,0.9680874943733215,0.015773802995681763,0.016138654202222824,0.9680874943733215
wavfiles/144116-10.wav,Song Sparrow,Song Sparrow,0.9610861539840698,0.022342031821608543,0.016571860760450363,0.9610861539840698
wavfiles/144116-11.wav,Song Sparrow,Song Sparrow,0.9464345574378967,0.0361088328063488,0.01745661161839962,0.9464345574378967
wavfiles/144116-2.wav,Song Sparrow,Song Sparrow,0.9544786214828491,0.0165010504424572,0.029020432382822037,0.9544786214828491
wavfiles/144116-3.wav,Song Sparrow,Song Sparrow,0.869077205657959,0.10493149608373642,0.025991247966885567,0.869077205657959
wavfiles/144116-4.wav,Song Sparrow,American Robin,0.9344913363456726,0.9344913363456726,0.009736011736094952,0.05577266961336136
wavfiles/144116-5.wav,Song Sparrow,Song Sparrow,0.9574401378631592,0.01925981231033802,0.023300012573599815,0.9574401378631592
wavfiles/144116-6.wav,Song Sparrow,Song Sparrow,0.9655956029891968,0.01557878963649273,0.018825555220246315,0.9655956029891968
wavfiles/144116-7.wav,Song Sparrow,Song Sparrow,0.963542640209198,0.015594168566167355,0.02086317166686058,0.963542640209198
wavfiles/144116-9.wav,Song Sparrow,Song Sparrow,0.9400523900985718,0.04209282994270325,0.017854729667305946,0.9400523900985718
wavfiles/172442-0.wav,Song Sparrow,Song Sparrow,0.9633170366287231,0.012573863379657269,0.024109063670039177,0.9633170366287231
wavfiles/172442-1.wav,Song Sparrow,Song Sparrow,0.9716998338699341,0.010334135964512825,0.017965955659747124,0.9716998338699341
wavfiles/172442-4.wav,Song Sparrow,Song Sparrow,0.9670278429985046,0.012363940477371216,0.020608140155673027,0.9670278429985046
wavfiles/172442-5.wav,Song Sparrow,Song Sparrow,0.9742125272750854,0.010709431022405624,0.015078045427799225,0.9742125272750854
wavfiles/175509-10.wav,Song Sparrow,Song Sparrow,0.46575164794921875,0.32384493947029114,0.2104034423828125,0.46575164794921875
wavfiles/175509-11.wav,Song Sparrow,Song Sparrow,0.9722986817359924,0.012758917175233364,0.01494237594306469,0.9722986817359924
wavfiles/175509-12.wav,Song Sparrow,Song Sparrow,0.9764243364334106,0.012151200324296951,0.01142439991235733,0.9764243364334106
wavfiles/175509-13.wav,Song Sparrow,Song Sparrow,0.9756227135658264,0.009874967858195305,0.014502374455332756,0.9756227135658264
wavfiles/175509-3.wav,Song Sparrow,American Robin,0.5364764928817749,0.5364764928817749,0.08434731513261795,0.37917622923851013
wavfiles/175509-4.wav,Song Sparrow,American Robin,0.5912657380104065,0.5912657380104065,0.08779528737068176,0.3209390342235565
wavfiles/175509-5.wav,Song Sparrow,American Robin,0.513165295124054,0.513165295124054,0.10376928746700287,0.383065402507782
wavfiles/175509-7.wav,Song Sparrow,Song Sparrow,0.9647530913352966,0.018549542874097824,0.016697311773896217,0.9647530913352966
wavfiles/175509-8.wav,Song Sparrow,Song Sparrow,0.9662216901779175,0.01709543727338314,0.016682947054505348,0.9662216901779175
wavfiles/175509-9.wav,Song Sparrow,Song Sparrow,0.9593599438667297,0.018779201433062553,0.021860845386981964,0.9593599438667297
wavfiles/189286-0.wav,Song Sparrow,Song Sparrow,0.97944575548172,0.009291782043874264,0.011262422427535057,0.97944575548172
wavfiles/189286-1.wav,Song Sparrow,Song Sparrow,0.9817720651626587,0.007691582199186087,0.010536311194300652,0.9817720651626587
wavfiles/189286-10.wav,Song Sparrow,Song Sparrow,0.983134388923645,0.007356937974691391,0.009508693590760231,0.983134388923645
wavfiles/189286-2.wav,Song Sparrow,Song Sparrow,0.9776884317398071,0.007963421754539013,0.014348171651363373,0.9776884317398071
wavfiles/189286-4.wav,Song Sparrow,Song Sparrow,0.9804290533065796,0.009382521733641624,0.010188487358391285,0.9804290533065796
wavfiles/189286-5.wav,Song Sparrow,Song Sparrow,0.9811082482337952,0.007552003487944603,0.01133967936038971,0.9811082482337952
wavfiles/189286-6.wav,Song Sparrow,Song Sparrow,0.9805042743682861,0.00730134267359972,0.012194434180855751,0.9805042743682861
wavfiles/189286-8.wav,Song Sparrow,Song Sparrow,0.9782186150550842,0.009992565028369427,0.01178890559822321,0.9782186150550842
wavfiles/189286-9.wav,Song Sparrow,Song Sparrow,0.979536235332489,0.008590595796704292,0.011873165145516396,0.979536235332489
wavfiles/225619-0.wav,Song Sparrow,Song Sparrow,0.9637374877929688,0.015369045548141003,0.02089345082640648,0.9637374877929688
wavfiles/225619-1.wav,Song Sparrow,Song Sparrow,0.9763186573982239,0.009914252907037735,0.013767085038125515,0.9763186573982239
wavfiles/225619-10.wav,Song Sparrow,Song Sparrow,0.9583911299705505,0.01780874840915203,0.023800181224942207,0.9583911299705505
wavfiles/225619-2.wav,Song Sparrow,Song Sparrow,0.9779537916183472,0.008790121413767338,0.013256039470434189,0.9779537916183472
wavfiles/225619-4.wav,Song Sparrow,Song Sparrow,0.9671656489372253,0.012968886643648148,0.01986551843583584,0.9671656489372253
wavfiles/225619-5.wav,Song Sparrow,Song Sparrow,0.980613112449646,0.00914708524942398,0.01023976132273674,0.980613112449646
wavfiles/225619-6.wav,Song Sparrow,Song Sparrow,0.9743102788925171,0.007216507103294134,0.018473146483302116,0.9743102788925171
wavfiles/225619-8.wav,Song Sparrow,Song Sparrow,0.9620473980903625,0.018643278628587723,0.019309258088469505,0.9620473980903625
wavfiles/225619-9.wav,Song Sparrow,Song Sparrow,0.9734958410263062,0.012821605429053307,0.013682469725608826,0.9734958410263062
wavfiles/246812-0.wav,Song Sparrow,Song Sparrow,0.9579660892486572,0.01663386821746826,0.025400057435035706,0.9579660892486572
wavfiles/246812-1.wav,Song Sparrow,Song Sparrow,0.960999608039856,0.013827568851411343,0.0251728855073452,0.960999608039856
wavfiles/246812-10.wav,Song Sparrow,American Robin,0.7411481738090515,0.7411481738090515,0.09320497512817383,0.16564682126045227
wavfiles/246812-2.wav,Song Sparrow,Song Sparrow,0.9068067669868469,0.04474818333983421,0.04844500496983528,0.9068067669868469
wavfiles/246812-3.wav,Song Sparrow,Song Sparrow,0.751326322555542,0.035633549094200134,0.21304015815258026,0.751326322555542
wavfiles/246812-4.wav,Song Sparrow,Song Sparrow,0.9306765198707581,0.022968819364905357,0.046354737132787704,0.9306765198707581
wavfiles/246812-5.wav,Song Sparrow,Song Sparrow,0.9606655836105347,0.01878148503601551,0.020552895963191986,0.9606655836105347
wavfiles/246812-6.wav,Song Sparrow,Song Sparrow,0.9468114972114563,0.02458692342042923,0.02860156074166298,0.9468114972114563
wavfiles/246812-8.wav,Song Sparrow,Song Sparrow,0.8795246481895447,0.035511717200279236,0.08496358245611191,0.8795246481895447
wavfiles/246812-9.wav,Song Sparrow,Song Sparrow,0.9581732153892517,0.016519293189048767,0.025307558476924896,0.9581732153892517
wavfiles/288000-0.wav,Song Sparrow,Song Sparrow,0.9762217402458191,0.009339910931885242,0.014438413083553314,0.9762217402458191
wavfiles/288000-1.wav,Song Sparrow,Song Sparrow,0.9764267206192017,0.010499638505280018,0.013073605485260487,0.9764267206192017
wavfiles/288000-10.wav,Song Sparrow,Song Sparrow,0.671382486820221,0.061336029320955276,0.2672814428806305,0.671382486820221
wavfiles/288000-2.wav,Song Sparrow,Song Sparrow,0.9650739431381226,0.010946571826934814,0.02397950179874897,0.9650739431381226
wavfiles/288000-3.wav,Song Sparrow,Song Sparrow,0.748690664768219,0.07885269820690155,0.17245662212371826,0.748690664768219
wavfiles/288000-4.wav,Song Sparrow,Song Sparrow,0.9645007252693176,0.01489228568971157,0.02060691826045513,0.9645007252693176
wavfiles/288000-5.wav,Song Sparrow,Song Sparrow,0.948591411113739,0.01825789362192154,0.03315066918730736,0.948591411113739
wavfiles/288000-6.wav,Song Sparrow,Song Sparrow,0.8709057569503784,0.03676624223589897,0.09232796728610992,0.8709057569503784
