path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_033.npy,Song Sparrow,0.8510395884513855,0.041898827999830246,0.10706157982349396,0.8510395884513855,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_034.npy,Song Sparrow,0.9168021082878113,0.03233889862895012,0.05085909739136696,0.9168021082878113,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_035.npy,Song Sparrow,0.8341116309165955,0.053324777632951736,0.11256357282400131,0.8341116309165955,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_036.npy,Song Sparrow,0.9260387420654297,0.023346848785877228,0.05061431974172592,0.9260387420654297,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_037.npy,Song Sparrow,0.8767883777618408,0.04578582942485809,0.07742573320865631,0.8767883777618408,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_038.npy,Song Sparrow,0.7483739852905273,0.09614717960357666,0.1554788500070572,0.7483739852905273,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_039.npy,Song Sparrow,0.9505301117897034,0.01836714893579483,0.031102679669857025,0.9505301117897034,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_040.npy,Song Sparrow,0.8210060596466064,0.025757024064660072,0.15323692560195923,0.8210060596466064,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_041.npy,Song Sparrow,0.7618353366851807,0.09902394562959671,0.13914068043231964,0.7618353366851807,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_042.npy,Song Sparrow,0.8491193652153015,0.03645224869251251,0.1144283190369606,0.8491193652153015,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_043.npy,Song Sparrow,0.9078397154808044,0.022780336439609528,0.06937983632087708,0.9078397154808044,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_044.npy,Song Sparrow,0.9570170044898987,0.01505270879715681,0.027930229902267456,0.9570170044898987,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_045.npy,Song Sparrow,0.8291178345680237,0.030859891325235367,0.14002235233783722,0.8291178345680237,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_046.npy,Song Sparrow,0.9327073097229004,0.019789062440395355,0.04750369116663933,0.9327073097229004,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_047.npy,Song Sparrow,0.9057055711746216,0.05276474729180336,0.04152963310480118,0.9057055711746216,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_048.npy,Song Sparrow,0.9120358824729919,0.024743931367993355,0.0632200837135315,0.9120358824729919,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_049.npy,Song Sparrow,0.8388525247573853,0.042053259909152985,0.11909420788288116,0.8388525247573853,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_050.npy,Song Sparrow,0.8594094514846802,0.02524186111986637,0.11534867435693741,0.8594094514846802,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_051.npy,Song Sparrow,0.9075576663017273,0.028319932520389557,0.06412243843078613,0.9075576663017273,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_052.npy,Song Sparrow,0.9089450836181641,0.027883779257535934,0.0631711408495903,0.9089450836181641,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_053.npy,Song Sparrow,0.6380364298820496,0.057398777455091476,0.3045647442340851,0.6380364298820496,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_054.npy,Song Sparrow,0.6003117561340332,0.07484705746173859,0.324841171503067,0.6003117561340332,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_055.npy,Northern Cardinal,0.48711344599723816,0.04705595597624779,0.48711344599723816,0.46583065390586853,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_056.npy,Song Sparrow,0.8741281032562256,0.04751024767756462,0.07836167514324188,0.8741281032562256,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_057.npy,Song Sparrow,0.8310005068778992,0.02994111180305481,0.13905838131904602,0.8310005068778992,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_058.npy,Song Sparrow,0.8295311331748962,0.0658622533082962,0.10460661351680756,0.8295311331748962,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_059.npy,Song Sparrow,0.8529165387153625,0.062237974256277084,0.08484556525945663,0.8529165387153625,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_060.npy,Song Sparrow,0.8908340930938721,0.04190510883927345,0.0672607421875,0.8908340930938721,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_061.npy,Song Sparrow,0.874330997467041,0.04186128079891205,0.08380773663520813,0.874330997467041,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_062.npy,Song Sparrow,0.6862994432449341,0.08337397128343582,0.2303266078233719,0.6862994432449341,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_063.npy,Song Sparrow,0.8594123721122742,0.024242954328656197,0.11634471267461777,0.8594123721122742,Song Sparrow,True
