path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_031.npy,Song Sparrow,0.6912623047828674,0.1806037575006485,0.12813392281532288,0.6912623047828674,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_032.npy,Song Sparrow,0.7491502165794373,0.15454664826393127,0.09630309790372849,0.7491502165794373,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_033.npy,Song Sparrow,0.7572553157806396,0.11922197788953781,0.12352274358272552,0.7572553157806396,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_034.npy,Song Sparrow,0.6867474913597107,0.18889817595481873,0.12435432523488998,0.6867474913597107,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_035.npy,Song Sparrow,0.6914671063423157,0.17512552440166473,0.1334073394536972,0.6914671063423157,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_036.npy,Song Sparrow,0.7669060826301575,0.13310839235782623,0.09998559206724167,0.7669060826301575,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_037.npy,Song Sparrow,0.7310370802879333,0.16325631737709045,0.1057066023349762,0.7310370802879333,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_038.npy,Song Sparrow,0.6612380146980286,0.1885223239660263,0.15023969113826752,0.6612380146980286,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_039.npy,Song Sparrow,0.7197632789611816,0.16611690819263458,0.114119753241539,0.7197632789611816,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_040.npy,Song Sparrow,0.7458669543266296,0.14395365118980408,0.11017943918704987,0.7458669543266296,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_041.npy,Song Sparrow,0.6802254319190979,0.1971493512392044,0.12262517213821411,0.6802254319190979,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_042.npy,Song Sparrow,0.7120723128318787,0.17834869027137756,0.1095789447426796,0.7120723128318787,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_043.npy,Song Sparrow,0.7319578528404236,0.15796135365962982,0.11008083075284958,0.7319578528404236,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_044.npy,Song Sparrow,0.7178475260734558,0.16602718830108643,0.11612528562545776,0.7178475260734558,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_045.npy,Song Sparrow,0.7216888666152954,0.14686045050621033,0.13145077228546143,0.7216888666152954,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_046.npy,Song Sparrow,0.7378596663475037,0.15495431423187256,0.1071859672665596,0.7378596663475037,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_047.npy,Song Sparrow,0.7403892874717712,0.16606537997722626,0.0935453474521637,0.7403892874717712,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_048.npy,Song Sparrow,0.7574433088302612,0.1495727151632309,0.09298397600650787,0.7574433088302612,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_049.npy,Song Sparrow,0.7236778736114502,0.1501847356557846,0.12613743543624878,0.7236778736114502,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_050.npy,Song Sparrow,0.7201642990112305,0.17467063665390015,0.1051650121808052,0.7201642990112305,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_051.npy,Song Sparrow,0.7312204837799072,0.16071784496307373,0.10806170850992203,0.7312204837799072,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_052.npy,Song Sparrow,0.7035332322120667,0.17318278551101685,0.12328401207923889,0.7035332322120667,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_053.npy,Song Sparrow,0.7064875364303589,0.16381525993347168,0.1296972632408142,0.7064875364303589,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_054.npy,Song Sparrow,0.7512234449386597,0.14423805475234985,0.10453852266073227,0.7512234449386597,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_055.npy,Song Sparrow,0.775192379951477,0.14027678966522217,0.08453081548213959,0.775192379951477,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_056.npy,Song Sparrow,0.7300325036048889,0.1530311405658722,0.11693630367517471,0.7300325036048889,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_057.npy,Song Sparrow,0.7343823313713074,0.15471376478672028,0.11090395599603653,0.7343823313713074,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_058.npy,Song Sparrow,0.6802065372467041,0.20323127508163452,0.11656211316585541,0.6802065372467041,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_059.npy,Song Sparrow,0.7629573941230774,0.13534954190254211,0.1016930490732193,0.7629573941230774,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_060.npy,Song Sparrow,0.6969248056411743,0.20010001957416534,0.10297518223524094,0.6969248056411743,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_061.npy,Song Sparrow,0.7352260947227478,0.1576765924692154,0.10709729790687561,0.7352260947227478,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_062.npy,Song Sparrow,0.7289045453071594,0.15429545938968658,0.1167999655008316,0.7289045453071594,Song Sparrow,True
outputs\autoregressive_transformer_eval_t04\song_sparrow\sample_063.npy,Song Sparrow,0.7396517395973206,0.1675672084093094,0.09278101474046707,0.7396517395973206,Song Sparrow,True
