path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\song_sparrow\sample_040.npy,Song Sparrow,0.8594427108764648,0.036817338317632675,0.10373993963003159,0.8594427108764648,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_041.npy,Song Sparrow,0.717265248298645,0.1568395346403122,0.12589523196220398,0.717265248298645,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_042.npy,Song Sparrow,0.9077520966529846,0.04916821047663689,0.043079737573862076,0.9077520966529846,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_043.npy,Song Sparrow,0.8964904546737671,0.0404086634516716,0.0631009191274643,0.8964904546737671,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_044.npy,Song Sparrow,0.9314459562301636,0.03265048563480377,0.03590361773967743,0.9314459562301636,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_045.npy,Song Sparrow,0.82035893201828,0.06558042764663696,0.11406061053276062,0.82035893201828,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_046.npy,Song Sparrow,0.9210265874862671,0.03964421525597572,0.03932921588420868,0.9210265874862671,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_047.npy,Song Sparrow,0.8997217416763306,0.0684356763958931,0.031842511147260666,0.8997217416763306,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_048.npy,Song Sparrow,0.9122358560562134,0.042990487068891525,0.04477367550134659,0.9122358560562134,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_049.npy,Song Sparrow,0.7655860781669617,0.08482441306114197,0.14958946406841278,0.7655860781669617,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_050.npy,Song Sparrow,0.8895760774612427,0.04805591702461243,0.06236804649233818,0.8895760774612427,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_051.npy,Song Sparrow,0.9337919354438782,0.03164102882146835,0.034567032009363174,0.9337919354438782,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_052.npy,Song Sparrow,0.9117696285247803,0.04068560525774956,0.047544725239276886,0.9117696285247803,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_053.npy,Song Sparrow,0.7198089957237244,0.11944124847650528,0.16074968874454498,0.7198089957237244,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_054.npy,Song Sparrow,0.7960025668144226,0.10156812518835068,0.10242927074432373,0.7960025668144226,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_055.npy,Song Sparrow,0.816457211971283,0.05486638471484184,0.12867645919322968,0.816457211971283,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_056.npy,Song Sparrow,0.884695291519165,0.06143024191260338,0.053874555975198746,0.884695291519165,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_057.npy,Song Sparrow,0.8555439114570618,0.05483337119221687,0.08962276577949524,0.8555439114570618,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_058.npy,Song Sparrow,0.8919169902801514,0.06609267741441727,0.041990362107753754,0.8919169902801514,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_059.npy,Song Sparrow,0.8990129232406616,0.05837145075201988,0.04261552914977074,0.8990129232406616,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_060.npy,Song Sparrow,0.9166280627250671,0.050656214356422424,0.032715748995542526,0.9166280627250671,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_061.npy,Song Sparrow,0.8683798909187317,0.06797008216381073,0.06365001201629639,0.8683798909187317,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_062.npy,Song Sparrow,0.805142879486084,0.10029177367687225,0.09456533938646317,0.805142879486084,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_063.npy,Song Sparrow,0.9358858466148376,0.029932741075754166,0.03418136388063431,0.9358858466148376,Song Sparrow,True
