path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval\song_sparrow\sample_042.npy,American Robin,0.5399852395057678,0.5399852395057678,0.09455741196870804,0.3654573857784271,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_043.npy,American Robin,0.5256823301315308,0.5256823301315308,0.10773948580026627,0.36657825112342834,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_044.npy,American Robin,0.673672080039978,0.673672080039978,0.08281279355287552,0.24351514875888824,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_045.npy,Song Sparrow,0.487578809261322,0.4026968777179718,0.109724260866642,0.487578809261322,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_046.npy,American Robin,0.4788415729999542,0.4788415729999542,0.09722599387168884,0.42393240332603455,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_047.npy,American Robin,0.6008508801460266,0.6008508801460266,0.09494474530220032,0.30420437455177307,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_048.npy,American Robin,0.5432465672492981,0.5432465672492981,0.102774977684021,0.3539784550666809,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_049.npy,Song Sparrow,0.5234043002128601,0.37579137086868286,0.10080432146787643,0.5234043002128601,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_050.npy,American Robin,0.5522943139076233,0.5522943139076233,0.09077450633049011,0.3569311797618866,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_051.npy,American Robin,0.6320247054100037,0.6320247054100037,0.08713679760694504,0.2808385193347931,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_052.npy,American Robin,0.533340334892273,0.533340334892273,0.09331034123897552,0.37334930896759033,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_053.npy,American Robin,0.5007690191268921,0.5007690191268921,0.11457930505275726,0.38465169072151184,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_054.npy,American Robin,0.634431779384613,0.634431779384613,0.07177185267210007,0.2937963604927063,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_055.npy,American Robin,0.7607405185699463,0.7607405185699463,0.09021932631731033,0.14904017746448517,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_056.npy,American Robin,0.5381197333335876,0.5381197333335876,0.11286505311727524,0.3490152060985565,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_057.npy,American Robin,0.4626598656177521,0.4626598656177521,0.11856109648942947,0.41877901554107666,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_058.npy,American Robin,0.6535809636116028,0.6535809636116028,0.08309896290302277,0.26332002878189087,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_059.npy,American Robin,0.5302282571792603,0.5302282571792603,0.10024262964725494,0.369529128074646,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_060.npy,American Robin,0.610378623008728,0.610378623008728,0.08607162535190582,0.30354976654052734,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_061.npy,Song Sparrow,0.49390146136283875,0.39508500695228577,0.11101360619068146,0.49390146136283875,Song Sparrow,True
outputs\autoregressive_transformer_eval\song_sparrow\sample_062.npy,American Robin,0.5818234086036682,0.5818234086036682,0.10172244906425476,0.316454142332077,Song Sparrow,False
outputs\autoregressive_transformer_eval\song_sparrow\sample_063.npy,American Robin,0.5523731708526611,0.5523731708526611,0.11609237641096115,0.3315344750881195,Song Sparrow,False
