path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_033.npy,Song Sparrow,0.8265776634216309,0.07385566830635071,0.09956658631563187,0.8265776634216309,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_034.npy,Song Sparrow,0.7986611723899841,0.1178119033575058,0.08352700620889664,0.7986611723899841,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_035.npy,Song Sparrow,0.734311044216156,0.14001639187335968,0.12567256391048431,0.734311044216156,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_036.npy,Song Sparrow,0.8653327226638794,0.06992088258266449,0.0647464320063591,0.8653327226638794,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_037.npy,Song Sparrow,0.7702882289886475,0.13145789504051208,0.09825397282838821,0.7702882289886475,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_038.npy,Song Sparrow,0.6713446974754333,0.16880223155021667,0.15985305607318878,0.6713446974754333,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_039.npy,Song Sparrow,0.8133150339126587,0.10619767010211945,0.0804871991276741,0.8133150339126587,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_040.npy,Song Sparrow,0.828874945640564,0.07872314006090164,0.09240186959505081,0.828874945640564,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_041.npy,Song Sparrow,0.6762051582336426,0.1874077320098877,0.13638709485530853,0.6762051582336426,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_042.npy,Song Sparrow,0.8302969336509705,0.10034052282571793,0.06936252117156982,0.8302969336509705,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_043.npy,Song Sparrow,0.8203892707824707,0.09140928834676743,0.08820153772830963,0.8203892707824707,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_044.npy,Song Sparrow,0.8071951866149902,0.10899681597948074,0.08380795270204544,0.8071951866149902,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_045.npy,Song Sparrow,0.7721916437149048,0.10700767487287521,0.12080070376396179,0.7721916437149048,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_046.npy,Song Sparrow,0.8277920484542847,0.10169671475887299,0.07051122933626175,0.8277920484542847,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_047.npy,Song Sparrow,0.8169097304344177,0.11913688480854034,0.06395339965820312,0.8169097304344177,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_048.npy,Song Sparrow,0.8362531661987305,0.0999087318778038,0.06383799016475677,0.8362531661987305,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_049.npy,Song Sparrow,0.7517803311347961,0.12081661820411682,0.12740297615528107,0.7517803311347961,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_050.npy,Song Sparrow,0.8048107028007507,0.11435216665267944,0.08083712309598923,0.8048107028007507,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_051.npy,Song Sparrow,0.8145618438720703,0.10997866839170456,0.07545949518680573,0.8145618438720703,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_052.npy,Song Sparrow,0.7883656620979309,0.11602931469678879,0.0956050232052803,0.7883656620979309,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_053.npy,Song Sparrow,0.7426056861877441,0.12771721184253693,0.12967708706855774,0.7426056861877441,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_054.npy,Song Sparrow,0.7954406142234802,0.11293819546699524,0.09162116795778275,0.7954406142234802,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_055.npy,Song Sparrow,0.8530049920082092,0.07931729406118393,0.06767767667770386,0.8530049920082092,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_056.npy,Song Sparrow,0.8033814430236816,0.109500952064991,0.08711756765842438,0.8033814430236816,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_057.npy,Song Sparrow,0.8096269369125366,0.10107744485139847,0.08929561078548431,0.8096269369125366,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_058.npy,Song Sparrow,0.7747988700866699,0.1466347873210907,0.07856638729572296,0.7747988700866699,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_059.npy,Song Sparrow,0.8635092377662659,0.07595551759004593,0.0605352483689785,0.8635092377662659,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_060.npy,Song Sparrow,0.8030942678451538,0.13027410209178925,0.06663163006305695,0.8030942678451538,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_061.npy,Song Sparrow,0.824436366558075,0.1029663011431694,0.07259729504585266,0.824436366558075,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_062.npy,Song Sparrow,0.7832936644554138,0.12512099742889404,0.09158539772033691,0.7832936644554138,Song Sparrow,True
outputs\autoregressive_transformer_eval_t06\song_sparrow\sample_063.npy,Song Sparrow,0.8626397848129272,0.08327969908714294,0.054080501198768616,0.8626397848129272,Song Sparrow,True
