path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_031.npy,Northern Cardinal,0.544087290763855,0.043296292424201965,0.544087290763855,0.41261640191078186,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_032.npy,Song Sparrow,0.7888343930244446,0.0320107638835907,0.1791548728942871,0.7888343930244446,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_033.npy,Song Sparrow,0.6401917934417725,0.04142194613814354,0.3183862268924713,0.6401917934417725,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_034.npy,Song Sparrow,0.7019111514091492,0.05102841183543205,0.2470603883266449,0.7019111514091492,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_035.npy,Song Sparrow,0.6462683081626892,0.046418141573667526,0.3073135316371918,0.6462683081626892,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_036.npy,Song Sparrow,0.7847983837127686,0.027679258957505226,0.18752236664295197,0.7847983837127686,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_037.npy,Song Sparrow,0.746239423751831,0.050709374248981476,0.20305120944976807,0.746239423751831,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_038.npy,Song Sparrow,0.7235485315322876,0.048936210572719574,0.22751528024673462,0.7235485315322876,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_039.npy,Song Sparrow,0.7431080341339111,0.034299708902835846,0.22259217500686646,0.7431080341339111,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_040.npy,Song Sparrow,0.522188663482666,0.028431463986635208,0.44937992095947266,0.522188663482666,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_041.npy,Northern Cardinal,0.4980526864528656,0.052564479410648346,0.4980526864528656,0.44938287138938904,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_042.npy,Song Sparrow,0.5162272453308105,0.04408999904990196,0.4396827816963196,0.5162272453308105,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_043.npy,Song Sparrow,0.7092471122741699,0.029817447066307068,0.2609354555606842,0.7092471122741699,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_044.npy,Song Sparrow,0.9124264717102051,0.020012186840176582,0.06756134331226349,0.9124264717102051,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_045.npy,Song Sparrow,0.6149562001228333,0.022271929308772087,0.3627718389034271,0.6149562001228333,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_046.npy,Song Sparrow,0.8354453444480896,0.023679856210947037,0.14087475836277008,0.8354453444480896,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_047.npy,Song Sparrow,0.7445645332336426,0.049868494272232056,0.2055668830871582,0.7445645332336426,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_048.npy,Song Sparrow,0.6249353885650635,0.03045274131000042,0.34461185336112976,0.6249353885650635,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_049.npy,Song Sparrow,0.6268813014030457,0.03156162053346634,0.341557115316391,0.6268813014030457,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_050.npy,Song Sparrow,0.5539560317993164,0.031531840562820435,0.41451209783554077,0.5539560317993164,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_051.npy,Song Sparrow,0.7162860631942749,0.035598274320364,0.24811570346355438,0.7162860631942749,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_052.npy,Song Sparrow,0.7909228205680847,0.030725501477718353,0.17835165560245514,0.7909228205680847,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_053.npy,Northern Cardinal,0.7918869853019714,0.03967298939824104,0.7918869853019714,0.16843999922275543,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_054.npy,Northern Cardinal,0.7896403074264526,0.02378198131918907,0.7896403074264526,0.1865776926279068,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_055.npy,Northern Cardinal,0.8024239540100098,0.02647778019309044,0.8024239540100098,0.17109832167625427,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_056.npy,Song Sparrow,0.7078067660331726,0.04172743484377861,0.2504657804965973,0.7078067660331726,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_057.npy,Song Sparrow,0.5971300005912781,0.038563888520002365,0.3643060326576233,0.5971300005912781,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_058.npy,Northern Cardinal,0.6239579916000366,0.05020473152399063,0.6239579916000366,0.32583725452423096,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_059.npy,Song Sparrow,0.5555546283721924,0.0504925474524498,0.3939528465270996,0.5555546283721924,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_060.npy,Song Sparrow,0.7184662818908691,0.03190634772181511,0.24962742626667023,0.7184662818908691,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_061.npy,Song Sparrow,0.766714334487915,0.034247394651174545,0.1990382969379425,0.766714334487915,Song Sparrow,True
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_062.npy,Northern Cardinal,0.5587064027786255,0.07169479131698608,0.5587064027786255,0.36959877610206604,Song Sparrow,False
outputs\autoregressive_transformer_eval_t12\song_sparrow\sample_063.npy,Northern Cardinal,0.7062439322471619,0.029855038970708847,0.7062439322471619,0.2639009952545166,Song Sparrow,False
