path,prediction,confidence,p_American Robin,p_Northern Cardinal,p_Song Sparrow,expected,correct
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_036.npy,American Robin,0.6358109712600708,0.6358109712600708,0.09957102686166763,0.264617919921875,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_037.npy,American Robin,0.5365504622459412,0.5365504622459412,0.11841196566820145,0.3450376093387604,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_038.npy,American Robin,0.728952169418335,0.728952169418335,0.09482929110527039,0.17621852457523346,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_039.npy,American Robin,0.6454732418060303,0.6454732418060303,0.09887030720710754,0.25565648078918457,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_040.npy,American Robin,0.5825286507606506,0.5825286507606506,0.16458997130393982,0.25288134813308716,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_041.npy,American Robin,0.7298928499221802,0.7298928499221802,0.08027253299951553,0.18983465433120728,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_042.npy,American Robin,0.46147313714027405,0.46147313714027405,0.13393007218837738,0.4045967757701874,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_043.npy,American Robin,0.4513348639011383,0.4513348639011383,0.18963466584682465,0.35903042554855347,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_044.npy,American Robin,0.7614648342132568,0.7614648342132568,0.07767586410045624,0.1608593612909317,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_045.npy,Song Sparrow,0.48244673013687134,0.3524373769760132,0.16511589288711548,0.48244673013687134,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_046.npy,American Robin,0.6331643462181091,0.6331643462181091,0.09702853113412857,0.26980718970298767,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_047.npy,American Robin,0.6728989481925964,0.6728989481925964,0.11633287370204926,0.2107681781053543,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_048.npy,American Robin,0.6743450164794922,0.6743450164794922,0.09656964987516403,0.22908538579940796,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_049.npy,American Robin,0.497878760099411,0.497878760099411,0.12135124951601028,0.3807700276374817,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_050.npy,American Robin,0.4943227767944336,0.4943227767944336,0.1585841327905655,0.3470931053161621,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_051.npy,American Robin,0.7301415205001831,0.7301415205001831,0.08299463987350464,0.18686389923095703,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_052.npy,American Robin,0.518794596195221,0.518794596195221,0.10242000222206116,0.3787853419780731,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_053.npy,American Robin,0.5675737857818604,0.5675737857818604,0.18893171846866608,0.2434944361448288,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_054.npy,American Robin,0.71463543176651,0.71463543176651,0.07058221846818924,0.21478234231472015,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_055.npy,American Robin,0.7448785901069641,0.7448785901069641,0.16118066012859344,0.09394077956676483,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_056.npy,American Robin,0.5644250512123108,0.5644250512123108,0.22978653013706207,0.20578846335411072,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_057.npy,American Robin,0.46221616864204407,0.46221616864204407,0.18109911680221558,0.35668474435806274,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_058.npy,American Robin,0.6560712456703186,0.6560712456703186,0.11213260143995285,0.23179620504379272,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_059.npy,American Robin,0.6736024618148804,0.6736024618148804,0.11099019646644592,0.2154073417186737,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_060.npy,American Robin,0.5389575362205505,0.5389575362205505,0.11082632094621658,0.35021620988845825,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_061.npy,Song Sparrow,0.5072407722473145,0.36313551664352417,0.129623681306839,0.5072407722473145,Song Sparrow,True
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_062.npy,American Robin,0.595912516117096,0.595912516117096,0.18851786851882935,0.2155696153640747,Song Sparrow,False
outputs\autoregressive_transformer_eval_t10\song_sparrow\sample_063.npy,American Robin,0.48515212535858154,0.48515212535858154,0.26606103777885437,0.2487868070602417,Song Sparrow,False
