split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,American Robin,american_robin,Turdus,migratorius,469605,469605-6.wav,wavfiles/469605-6.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-7.wav,wavfiles/469605-7.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,469605,469605-8.wav,wavfiles/469605-8.wav,//www.xeno-canto.org/469605,//creativecommons.org/licenses/by-nc-sa/4.0/,Rolf A. de By,2000-05-15,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-0.wav,wavfiles/562449-0.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-1.wav,wavfiles/562449-1.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-10.wav,wavfiles/562449-10.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-11.wav,wavfiles/562449-11.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-12.wav,wavfiles/562449-12.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-14.wav,wavfiles/562449-14.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-2.wav,wavfiles/562449-2.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-3.wav,wavfiles/562449-3.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-4.wav,wavfiles/562449-4.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-6.wav,wavfiles/562449-6.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-7.wav,wavfiles/562449-7.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,American Robin,american_robin,Turdus,migratorius,562449,562449-9.wav,wavfiles/562449-9.wav,//www.xeno-canto.org/562449,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-0.wav,wavfiles/82113-0.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-1.wav,wavfiles/82113-1.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-10.wav,wavfiles/82113-10.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-11.wav,wavfiles/82113-11.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-12.wav,wavfiles/82113-12.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-13.wav,wavfiles/82113-13.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-2.wav,wavfiles/82113-2.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-3.wav,wavfiles/82113-3.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-5.wav,wavfiles/82113-5.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-6.wav,wavfiles/82113-6.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-7.wav,wavfiles/82113-7.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,82113,82113-8.wav,wavfiles/82113-8.wav,//www.xeno-canto.org/82113,//creativecommons.org/licenses/by-nc-nd/2.5/,Mike Nelson,2011-06-25,Song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-0.wav,wavfiles/143800-0.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-1.wav,wavfiles/143800-1.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-10.wav,wavfiles/143800-10.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-2.wav,wavfiles/143800-2.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-3.wav,wavfiles/143800-3.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-4.wav,wavfiles/143800-4.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-6.wav,wavfiles/143800-6.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-7.wav,wavfiles/143800-7.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,143800,143800-9.wav,wavfiles/143800-9.wav,//www.xeno-canto.org/143800,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2013-07-20,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-0.wav,wavfiles/165346-0.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-1.wav,wavfiles/165346-1.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-10.wav,wavfiles/165346-10.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-11.wav,wavfiles/165346-11.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-12.wav,wavfiles/165346-12.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-13.wav,wavfiles/165346-13.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-4.wav,wavfiles/165346-4.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-5.wav,wavfiles/165346-5.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-6.wav,wavfiles/165346-6.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-7.wav,wavfiles/165346-7.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-8.wav,wavfiles/165346-8.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,165346,165346-9.wav,wavfiles/165346-9.wav,//www.xeno-canto.org/165346,//creativecommons.org/licenses/by-nc-sa/3.0/,Paul Marvin,2014-01-17,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-0.wav,wavfiles/175226-0.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-1.wav,wavfiles/175226-1.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-10.wav,wavfiles/175226-10.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-11.wav,wavfiles/175226-11.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-2.wav,wavfiles/175226-2.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-3.wav,wavfiles/175226-3.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-4.wav,wavfiles/175226-4.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-5.wav,wavfiles/175226-5.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-6.wav,wavfiles/175226-6.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-7.wav,wavfiles/175226-7.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-8.wav,wavfiles/175226-8.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,175226,175226-9.wav,wavfiles/175226-9.wav,//www.xeno-canto.org/175226,//creativecommons.org/licenses/by-sa/4.0/,Jonathon Jongsma,2014-04-18,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-0.wav,wavfiles/205836-0.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-1.wav,wavfiles/205836-1.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-10.wav,wavfiles/205836-10.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-11.wav,wavfiles/205836-11.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-2.wav,wavfiles/205836-2.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-4.wav,wavfiles/205836-4.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-5.wav,wavfiles/205836-5.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-6.wav,wavfiles/205836-6.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-7.wav,wavfiles/205836-7.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-8.wav,wavfiles/205836-8.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,205836,205836-9.wav,wavfiles/205836-9.wav,//www.xeno-canto.org/205836,//creativecommons.org/licenses/by-nc-sa/4.0/,Ross Gallardy,2014-12-07,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-0.wav,wavfiles/325658-0.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-1.wav,wavfiles/325658-1.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-2.wav,wavfiles/325658-2.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-3.wav,wavfiles/325658-3.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-5.wav,wavfiles/325658-5.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325658,325658-6.wav,wavfiles/325658-6.wav,//www.xeno-canto.org/325658,//creativecommons.org/licenses/by-nc-sa/4.0/,Jerald R,2016-07-04,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-0.wav,wavfiles/325690-0.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-1.wav,wavfiles/325690-1.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-10.wav,wavfiles/325690-10.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-11.wav,wavfiles/325690-11.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-2.wav,wavfiles/325690-2.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-3.wav,wavfiles/325690-3.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-4.wav,wavfiles/325690-4.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-5.wav,wavfiles/325690-5.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-6.wav,wavfiles/325690-6.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-8.wav,wavfiles/325690-8.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,325690,325690-9.wav,wavfiles/325690-9.wav,//www.xeno-canto.org/325690,//creativecommons.org/licenses/by-nc-sa/4.0/,Albert Lastukhin & Max Lastukhin ,2016-04-09,"call, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-0.wav,wavfiles/382878-0.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-1.wav,wavfiles/382878-1.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-10.wav,wavfiles/382878-10.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-2.wav,wavfiles/382878-2.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-4.wav,wavfiles/382878-4.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-5.wav,wavfiles/382878-5.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-6.wav,wavfiles/382878-6.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-8.wav,wavfiles/382878-8.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,382878,382878-9.wav,wavfiles/382878-9.wav,//www.xeno-canto.org/382878,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2017-08-03,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-0.wav,wavfiles/409009-0.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-1.wav,wavfiles/409009-1.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-2.wav,wavfiles/409009-2.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-3.wav,wavfiles/409009-3.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-4.wav,wavfiles/409009-4.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-5.wav,wavfiles/409009-5.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-6.wav,wavfiles/409009-6.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409009,409009-7.wav,wavfiles/409009-7.wav,//www.xeno-canto.org/409009,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-0.wav,wavfiles/415386-0.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-1.wav,wavfiles/415386-1.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-10.wav,wavfiles/415386-10.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-11.wav,wavfiles/415386-11.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-12.wav,wavfiles/415386-12.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-13.wav,wavfiles/415386-13.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-14.wav,wavfiles/415386-14.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-15.wav,wavfiles/415386-15.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-16.wav,wavfiles/415386-16.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-17.wav,wavfiles/415386-17.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-18.wav,wavfiles/415386-18.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-2.wav,wavfiles/415386-2.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-3.wav,wavfiles/415386-3.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,415386,415386-4.wav,wavfiles/415386-4.wav,//www.xeno-canto.org/415386,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2018-05-07,song
