split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-5.wav,wavfiles/351863-5.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,FFB5686BC3AD97EB47AC3BD0F9B998E5DB49B0A259B3921896A7A1CC004E0A48
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-6.wav,wavfiles/351863-6.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,E71320E5584125824F19174D5E8B5C98518754C2514F2AAAFF82BB31A0C604E3
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-7.wav,wavfiles/351863-7.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,237735F31974D39CEC4B5B8DE7852B9F491B3C107793AE5AAD41D656EB99ADE4
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-8.wav,wavfiles/351863-8.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,B78DC264DE2BD0B7EF374E8BC2921F57430EFD1DE247F33648A9BABB5C0F86E3
validation,American Robin,american_robin,Turdus,migratorius,351863,351863-9.wav,wavfiles/351863-9.wav,//www.xeno-canto.org/351863,//creativecommons.org/licenses/by-nc-sa/4.0/,Richard E. Webster,1995-05-20,song,817804E7E7436A4DE649E2E390662A32D5DAB9D8877E6E136098BF31DB6CBFE9
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-0.wav,wavfiles/446458-0.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,E8591D96379E707D362D3911E34C41D1D45287BCF016D084D41C427D7A02C807
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-1.wav,wavfiles/446458-1.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,1189F585C02723431EC02F386D9C4B323490F87FFCED816FC5037B75D1786BEF
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-10.wav,wavfiles/446458-10.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,EE97A187AECC393776D3410B901251F2D9BC7435555C095085DEDCA4C0015511
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-11.wav,wavfiles/446458-11.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,2E90EEE2C2C2CCBBF14B28686FD17644533F624FEE91348AB341603347A8EC41
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-12.wav,wavfiles/446458-12.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,17DFB5072CD2545E9CA7CED234A4DB59DB06819043EBA253AECF270C29287D37
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-2.wav,wavfiles/446458-2.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,636475C5CB304DDD67A9B6649D93A2C25CFA92F4D16E44A6C0A8A5836B5309FC
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-3.wav,wavfiles/446458-3.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,5D0A10D4718559E17F025CFFBAC894EA56BB51F6A2885C809D217A87E1FDDB96
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-4.wav,wavfiles/446458-4.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,8473E21B4F753BED51DA7CDB8E72E6353519BE730E5650AA5D9A1B71547C5483
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-5.wav,wavfiles/446458-5.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,76CCF6ED690FD07E9DCB96CA56C0BA187423CAFB129194A2F5F137C025F1EC3F
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-6.wav,wavfiles/446458-6.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,1FF517DB76FC45E48E21B9DEA4235FEFDD61E7457A085802C456A943C6241D7E
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-7.wav,wavfiles/446458-7.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,44A86F886FC916952725575F76188487BCDEA16CFE33BA0A9EC48BE1140C5FEC
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-8.wav,wavfiles/446458-8.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,E9BAA4F4B8C1F882242BD7C89E0A0B792113434A83AF4D2B348ABE2793CE639A
validation,American Robin,american_robin,Turdus,migratorius,446458,446458-9.wav,wavfiles/446458-9.wav,//www.xeno-canto.org/446458,//creativecommons.org/licenses/by-nc-sa/4.0/,Ed Pandolfino,2018-05-27,song,461FDFDD2771AE998115C926B61D3D854D6665B2C70CD9C8E756F45871C563CD
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-0.wav,wavfiles/479482-0.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,F42986F4CA69AE3E5D98C8464F655B840BBCE6DEBFA8E07E45396ADD493289BA
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-1.wav,wavfiles/479482-1.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,75EF6C980F7168356BCFCF621A4A6A1A9CA3D4A47102E495C4113B8D5BEA1074
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-10.wav,wavfiles/479482-10.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,1BDC938F8669310645DF596F6B2AC1AF87013B81ACA64877264E2B3A72EC7E1D
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-11.wav,wavfiles/479482-11.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,2F38D03DFDD900901D4AEA6254EC04776D18CE8526C775067166A93E75815347
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-12.wav,wavfiles/479482-12.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,B11202557584D0567BA889298016C8A59C1A99D29E855F99F50641F38F17979B
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-13.wav,wavfiles/479482-13.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,3B73BF8E08DD031A41DE3CF54F1E1ACAADD7C7766485EE543F961ED9B7B3D07E
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-14.wav,wavfiles/479482-14.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,03E7655B04A246DF14657E6CC0D2EECF2D506199CF1F988CE67A277241DEE268
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-2.wav,wavfiles/479482-2.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,54228D61F9424EE0F709A21D5C09D89092A0A271293095FEBF31B729C450C91F
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-3.wav,wavfiles/479482-3.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,F932D8E7C427090EE62AA9DAB31EDEE41D54DB229BB3C389F675EA8CA4B37D1B
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-4.wav,wavfiles/479482-4.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,3AD0751110C13DF10F5EFC07355D33770D159F2DF456F3C76FA68FCB5FF8326C
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-5.wav,wavfiles/479482-5.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,EA79C6FB708A50502745B853470581D61AA1B0EDE7E1E436E97BAA6891470DC2
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-6.wav,wavfiles/479482-6.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,746E775A872F3741516A306E407E01046CA868F15709555A944BBC2894C4EF40
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-7.wav,wavfiles/479482-7.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,C58DB66E3843F3941175FD52EDA9EAC0B51E89A8BE8FD45D71D44A90F8BAF8BE
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-8.wav,wavfiles/479482-8.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,2163B9A33E384E2513E2363151A24C55806FAAEC59EE60491518A2F2970EB56F
validation,American Robin,american_robin,Turdus,migratorius,479482,479482-9.wav,wavfiles/479482-9.wav,//www.xeno-canto.org/479482,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-06-07,song,0041F5F289D69B017528DA760FF9A193F6FC241C067B5B78C4EA14D0D5F814BE
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-0.wav,wavfiles/500148-0.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,632E1EA7275B8F35051331C87A3375BC926B2DB7DC34EDD4BB6650C341C66EA4
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-1.wav,wavfiles/500148-1.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,A4304DC0CBCCE2FD3F2AF7813C1031B6E9F51DB86E386C5BA6D2C2BC2073E5A0
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-10.wav,wavfiles/500148-10.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,B6DF9F2DBECDD3E96917B2B52A29517CD76E02BF6D9186B538E8F822267BA35C
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-11.wav,wavfiles/500148-11.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,1F7E2F92A3F98D05414DCA932384EBF863AE9C4A402E07D70836A5E2B48ED1C4
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-12.wav,wavfiles/500148-12.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,BEA17BA0DFACB849A5223FE29C002967E9B8D16272F7C1E8176EE2C565C1701E
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-13.wav,wavfiles/500148-13.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,79230386E506983DF6E33968C00869E61AB839C64974BEC1438C0CD496D7B5EE
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-14.wav,wavfiles/500148-14.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,6856C6B285F9FED26798AC790A025D07B60E6374F615EAAB2388056A2A64A046
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-2.wav,wavfiles/500148-2.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,1CC0E5F1BB1DD3615A39FC84CDEA30200F1479A954BD805B84801FD91F3C9DC1
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-3.wav,wavfiles/500148-3.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,4CFBA4E5BFBDDC9C356BA2F0F25052A2386F331F3BE6528856AF2AF685E40E75
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-4.wav,wavfiles/500148-4.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,61F7CB609DF7D347294EA4F346E36D4B4E6B56B31D3CF507496130646B3F8399
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-5.wav,wavfiles/500148-5.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,8B965209B5F428E7A1FB32D90E52914D5CB162D9ADAA640BB6DBB480FC494D0F
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-6.wav,wavfiles/500148-6.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,FE430C5B647141FE0F28C592447C323BEF233606B79A3CCCB91A7ED0E1AA021E
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-7.wav,wavfiles/500148-7.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,AFD931A65358D68586561DC3634BC5E94F92D5E8E5FFCA0711870F6865D80DC2
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-8.wav,wavfiles/500148-8.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,0F85B8E28D0D31BE35DF5106493AE02645DE23AF1DACFF9E13A657E6D09E9B23
validation,American Robin,american_robin,Turdus,migratorius,500148,500148-9.wav,wavfiles/500148-9.wav,//www.xeno-canto.org/500148,//creativecommons.org/licenses/by-nc-sa/4.0/,Jacob Saucier,2015-06-20,song,BC14E9CF2CD940F4DD288CC5C65D36D8C2D9FA0202923CD05FFCA24E4A168D59
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-0.wav,wavfiles/562221-0.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,4195B944F66328692E172E3D9FDCBBDF0A9E282F8D1642C89D4BD169AE661918
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-1.wav,wavfiles/562221-1.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,200C55AB984216522A17270B492A93B2467A66F84E8207956393646D0C6DBEFB
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-10.wav,wavfiles/562221-10.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,3C9804FA5841CEE640005EE81B99D5321ED8D1DB27E66945EE4522868CA68A9C
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-11.wav,wavfiles/562221-11.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,FE1E1F6671AD976CB649EDCC4EA42659B20916956C4F3F93A5872A79C00483EC
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-12.wav,wavfiles/562221-12.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,7AD8BC552528C1D386F88455EC63D5910CB0ECAF0830FDE33470F7552FB5032D
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-13.wav,wavfiles/562221-13.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,12479A769863D6367ECF2C1C13950B825F8B4D83693555B65BDC18403A9723AE
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-14.wav,wavfiles/562221-14.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,0BED504A69898C231A3361F689BA5D64A32B58666A45EDFF8AA9F27041B158A4
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-2.wav,wavfiles/562221-2.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,3BD5828C1DB3702DE7406F23A7F006E7500FE554443CD5A0D946F6320908CD2E
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-3.wav,wavfiles/562221-3.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,B9C22B627103F2F164913908569A08CF118D9BECED86D13C30E94F5A63316D52
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-4.wav,wavfiles/562221-4.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,57C5EF459620D13CBAA19EB3F47A15B46B40EDD75CF572DB93EF3F7FB46B7343
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-5.wav,wavfiles/562221-5.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,4731BBB066828C6AB6C1D25E88B785539756A8A26B8BFEFB2ED2B09077732B8A
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-6.wav,wavfiles/562221-6.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,A3E21EFD5D62D986AD30C98D5BDE9F491D196BFACA94334021B863E64D6B34BB
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-7.wav,wavfiles/562221-7.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,D346717709168517A2CC283225F0E6B5C191B6FFC1183D1B8991A253D40B1203
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-8.wav,wavfiles/562221-8.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,A0C25D5EA85C6E3D33AAC9D051087812AC4336D5071A6085E93DFD4FA9E9057C
validation,American Robin,american_robin,Turdus,migratorius,562221,562221-9.wav,wavfiles/562221-9.wav,//www.xeno-canto.org/562221,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-05-25,song,FAA82E4EA3FDBE20B8C67AE5EEC4DE2483AF031752804478A539295F91FBAB9A
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-0.wav,wavfiles/564545-0.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,323ACB97CA252EA8CD3E1D4E0107AA6110C095FB35E23B6D55B68E6952837D65
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-10.wav,wavfiles/564545-10.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,11F279D5D1BAECF29B5B2F0C0FBEA38D3DDAFE2373DD1B4EF966C0E29BC8EEEB
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-11.wav,wavfiles/564545-11.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,4E3C457B7F1EE6BA573709E666033B5DD65715BD268CAE1AECA83E864BCB7760
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-13.wav,wavfiles/564545-13.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,A2EB427E9F7916AA6251C70D5439F0DCD9A63727BF7626E9C484AA1AE985CE0A
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-4.wav,wavfiles/564545-4.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,E3B1A4E9E106A1BCE36933AA35A203D5C40A6D5C5AB092EA41AD2F42660348B0
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-5.wav,wavfiles/564545-5.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,DE62B6884050C4D5D24FE2A371A2DFB4F7BEB081DE8C5999FF68566985EABEE9
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-6.wav,wavfiles/564545-6.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,BB8E68B86C8B81AC9F8A440BBE458359DCDFD0F2CF1587BBACDA7A4029330D86
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-7.wav,wavfiles/564545-7.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,D0E14D8DBA7A21F1F4F5294864AC2622FFE8B0696A0DD11C91D350CBC9C6866C
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-8.wav,wavfiles/564545-8.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,9376FA1BA0E22C006875DC6283639A652DE626CE74AAA5AF05290261CE1B196B
validation,American Robin,american_robin,Turdus,migratorius,564545,564545-9.wav,wavfiles/564545-9.wav,//www.xeno-canto.org/564545,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2020-06-02,song,16F330C45D8DAABA9CFB5A20C87C16C11C566A2149EA2C0894151F7286CA238F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-0.wav,wavfiles/12876-0.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,9F59F854A78F99D74FB681C440543D371B1D5DD765EE5A8D6D52F3AF42799755
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-1.wav,wavfiles/12876-1.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,C6B2A242B2EEFCF5BDBF79AF0E81C8657E9D5062779861C2D9F3C7F44BFDFC3F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-10.wav,wavfiles/12876-10.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,AE6FCCBF19E692027DD93C49DED164A912C9B60B81A1B2A20A085DEF7C795AAA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-11.wav,wavfiles/12876-11.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,85BB6974E7D395A347F2373F1B70BD68533FAB8336451DA16E50B763BEE1529E
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-12.wav,wavfiles/12876-12.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,FD1AEA51631FD2FEEB8713E3D12A773DD363EAFC4F16CCFFEC10162EB197DE95
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-13.wav,wavfiles/12876-13.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,9B4E1C0FB5E063DC4B3DDEC054F6876E624225AC77DEF56B31094054B411C584
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-14.wav,wavfiles/12876-14.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,0266F31C5C7B920F662A8E8857E43979CECB73B7ABB12CA2BA6003BEAC393A0F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-15.wav,wavfiles/12876-15.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,A3CCA472C42D4EF2C98C2040D8209364713E73C240AD9D52C734BDE8C7894D1E
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-2.wav,wavfiles/12876-2.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,715170AC30D739195905A6F95CF7614A262C75025135FE0FB5839237A5589225
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-3.wav,wavfiles/12876-3.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,9249EC34C7676E1CE68CFD37F417297605E247883C3E7D93071DCC81AE727F63
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-4.wav,wavfiles/12876-4.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,F0C38F386FF759E00A583169B427BF522B76DB3A402791A3984D07C3B82D4FDC
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-8.wav,wavfiles/12876-8.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,C1DF66560747701AECC8AD1C344B930A3C50A4E6EF634FDB1C02A40A8B88E946
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,12876,12876-9.wav,wavfiles/12876-9.wav,//www.xeno-canto.org/12876,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-04-24,song,AB5AA4F0C98BC2BF603CAF54F402C6D56CD3FE0B3BCF2679A1B53C6DCE5250E8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-0.wav,wavfiles/13164-0.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,A63D5CB4C80C03AC87B0695A5EA860FA1CFF5177ACD776EF750B228061F6A690
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-1.wav,wavfiles/13164-1.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,C64128007A3719343AD991FF14F22208A2F6DFD481F9F3F6C72A5ADDA2FE5B4B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-10.wav,wavfiles/13164-10.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,50921A29279FCF58ECEAE76D400CEC64EAE51FFEB57FE8AE4D20E68C385C29C1
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,13164,13164-11.wav,wavfiles/13164-11.wav,//www.xeno-canto.org/13164,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-05-02,song,46DB85ADC1EEDB281FC2935669E741BD5C718258E53B91AA420755F80F6DDDA1
